108,-1,159,24
109,-1,159,24
110,-1,159,24
111,-1,159,24
112,-1,159,24
113,-1,159,24
114,-1,159,24
115,-1,159,24
116,-1,159,24
117,-1,159,24
118,-1,159,24
118,-1,30,-6
119,-1,159,24
119,-1,30,-6
120,-1,159,24
120,-1,30,-6
121,-1,159,24
121,-1,30,-6
122,-1,159,24
122,-1,30,-6
123,-1,159,24
123,-1,30,-6
124,-1,159,24
124,-1,30,-6
125,-1,159,24
125,-1,30,-6
126,-1,159,24
126,-1,30,-6
127,-1,159,24
127,-1,30,-6
128,-1,159,24
128,-1,30,-6
129,-1,159,24
129,-1,30,-6
130,-1,159,24
130,-1,30,-6
131,-1,159,24
131,-1,30,-6
132,-1,159,24
132,-1,30,-6
133,-1,159,24
133,-1,30,-6
134,-1,159,24
134,-1,30,-6
135,-1,159,24
135,-1,30,-6
136,-1,159,24
136,-1,30,-6
137,-1,159,24
137,-1,30,-6
138,-1,159,24
138,-1,30,-6
139,-1,159,24
139,-1,30,-6
140,-1,159,24
140,-1,30,-6
141,-1,159,24
141,-1,30,-6
142,-1,159,24
142,-1,30,-6
143,-1,159,24
143,-1,30,-6
144,-1,159,24
144,-1,30,-6
145,-1,159,24
145,-1,30,-6
146,-1,159,24
146,-1,30,-6
147,-1,159,24
147,-1,30,-6
148,-1,159,24
148,-1,30,-6
149,-1,159,24
149,-1,30,-6
150,-1,159,24
150,-1,30,-6
151,-1,159,24
151,-1,30,-6
152,-1,159,24
152,-1,30,-6
153,-1,159,24
153,-1,30,-6
154,-1,159,24
154,-1,30,-6
155,-1,159,24
155,-1,30,-6
156,-1,159,24
156,-1,30,-6
157,-1,159,24
157,-1,30,-6
158,-1,159,24
158,-1,30,-6
159,-1,159,24
159,-1,30,-6
160,-1,159,24
160,-1,30,-6
161,-1,159,24
161,-1,30,-6
162,-1,159,24
162,-1,30,-6
163,-1,159,24
163,-1,30,-6
164,-1,159,24
164,-1,30,-6
165,-1,159,24
165,-1,30,-6
166,-1,159,24
166,-1,30,-6
167,-1,159,24
167,-1,30,-6
168,-1,159,24
168,-1,30,-6
169,-1,159,24
169,-1,30,-6
170,-1,159,24
170,-1,30,-6
171,-1,159,24
171,-1,30,-6
172,-1,159,24
172,-1,30,-6
173,-1,159,24
173,-1,30,-6
174,-1,159,24
174,-1,30,-6
175,-1,159,24
175,-1,30,-6
176,-1,159,24
176,-1,30,-6
177,-1,159,24
177,-1,30,-6
178,-1,159,24
178,-1,30,-6
179,-1,159,24
179,-1,30,-6
180,-1,159,24
180,-1,30,-6
181,-1,159,24
182,-1,159,24
256,-1,-119,18
257,-1,-119,18
258,-1,-119,18
259,-1,-119,18
260,-1,-119,18
261,-1,-119,18
262,-1,-119,18
263,-1,-119,18
264,-1,-119,18
265,-1,-119,18
266,-1,-119,18
267,-1,-119,18
268,-1,-119,18
269,-1,-119,18
270,-1,-119,18
271,-1,-119,18
272,-1,-119,18
273,-1,-119,18
274,-1,-119,18
275,-1,-119,18
276,-1,-119,18
277,-1,-119,18
278,-1,-119,18
279,-1,-119,18
280,-1,-119,18
281,-1,-119,18
282,-1,-119,18
283,-1,-119,18
284,-1,-119,18
285,-1,-119,18
286,-1,-119,18
287,-1,-119,18
288,-1,-119,18
289,-1,-119,18
290,-1,-119,18
291,-1,-119,18
292,-1,-119,18
293,-1,-119,18
294,-1,-119,18
295,-1,-119,18
296,-1,-119,18
297,-1,-119,18
298,-1,-119,18
299,-1,-119,18
300,-1,-119,18
301,-1,-119,18
302,-1,-119,18
303,-1,-119,18
304,-1,-119,18
305,-1,-119,18
318,-1,167,-21
319,-1,167,-21
320,-1,167,-21
321,-1,167,-21
322,-1,167,-21
323,-1,167,-21
324,-1,167,-21
325,-1,167,-21
326,-1,167,-21
327,-1,167,-21
328,-1,167,-21
329,-1,167,-21
330,-1,167,-21
331,-1,167,-21
332,-1,167,-21
333,-1,167,-21
334,-1,167,-21
335,-1,167,-21
336,-1,167,-21
337,-1,167,-21
338,-1,167,-21
339,-1,167,-21
340,-1,167,-21
341,-1,167,-21
342,-1,167,-21
343,-1,167,-21
344,-1,167,-21
345,-1,167,-21
346,-1,167,-21
347,-1,167,-21
348,-1,167,-21
349,-1,167,-21
350,-1,167,-21
351,-1,167,-21
352,-1,167,-21
353,-1,167,-21
354,-1,167,-21
355,-1,167,-21
356,-1,167,-21
357,-1,167,-21
358,-1,167,-21
359,-1,167,-21
360,-1,167,-21
361,-1,167,-21
362,-1,167,-21
363,-1,167,-21
364,-1,167,-21
365,-1,167,-21
366,-1,167,-21
367,-1,167,-21
368,-1,167,-21
369,-1,167,-21
370,-1,167,-21
371,-1,167,-21
372,-1,167,-21
373,-1,167,-21
374,-1,167,-21
374,-1,-123,-26
375,-1,167,-21
375,-1,-123,-26
376,-1,167,-21
376,-1,-123,-26
377,-1,167,-21
377,-1,-123,-26
378,-1,167,-21
378,-1,-123,-26
379,-1,167,-21
379,-1,-123,-26
380,-1,167,-21
380,-1,-123,-26
381,-1,167,-21
381,-1,-123,-26
382,-1,167,-21
382,-1,-123,-26
383,-1,167,-21
383,-1,-123,-26
384,-1,167,-21
384,-1,-123,-26
385,-1,167,-21
385,-1,-123,-26
386,-1,167,-21
386,-1,-123,-26
387,-1,167,-21
387,-1,-123,-26
388,-1,167,-21
388,-1,-123,-26
389,-1,167,-21
389,-1,-123,-26
390,-1,167,-21
390,-1,-123,-26
391,-1,167,-21
392,-1,167,-21
393,-1,167,-21
394,-1,167,-21
395,-1,167,-21
396,-1,167,-21
397,-1,167,-21
398,-1,167,-21
399,-1,167,-21
400,-1,167,-21
401,-1,167,-21
402,-1,167,-21
403,-1,167,-21
404,-1,167,-21
405,-1,167,-21
406,-1,167,-21
407,-1,167,-21
408,-1,167,-21
409,-1,167,-21
410,-1,167,-21
411,-1,167,-21
475,-1,23,-33
476,-1,23,-33
477,-1,23,-33
478,-1,23,-33
479,-1,23,-33
480,-1,23,-33
481,-1,23,-33
482,-1,23,-33
483,-1,23,-33
484,-1,23,-33
485,-1,23,-33
486,-1,23,-33
487,-1,23,-33
488,-1,23,-33
489,-1,23,-33
490,-1,23,-33
491,-1,23,-33
492,-1,23,-33
493,-1,23,-33
494,-1,23,-33
495,-1,23,-33
496,-1,23,-33
497,-1,23,-33
498,-1,23,-33
499,-1,23,-33
500,-1,23,-33
501,-1,23,-33
502,-1,23,-33
503,-1,23,-33
504,-1,23,-33
505,-1,23,-33
506,-1,23,-33
507,-1,23,-33
508,-1,23,-33
509,-1,23,-33
510,-1,23,-33
511,-1,23,-33
512,-1,23,-33
513,-1,23,-33
514,-1,23,-33
515,-1,23,-33
516,-1,23,-33
517,-1,23,-33
518,-1,23,-33
519,-1,23,-33
520,-1,23,-33
521,-1,23,-33
522,-1,23,-33
523,-1,23,-33
524,-1,23,-33
525,-1,23,-33
526,-1,23,-33
527,-1,23,-33
528,-1,23,-33
529,-1,23,-33
530,-1,23,-33
531,-1,23,-33
532,-1,23,-33
533,-1,23,-33
534,-1,23,-33
535,-1,23,-33
536,-1,23,-33
537,-1,23,-33
538,-1,23,-33
539,-1,23,-33
540,-1,23,-33
541,-1,23,-33
542,-1,23,-33
543,-1,23,-33
544,-1,23,-33
545,-1,23,-33
546,-1,23,-33
547,-1,23,-33
548,-1,23,-33
549,-1,23,-33
550,-1,23,-33
551,-1,23,-33
552,-1,23,-33
553,-1,23,-33
554,-1,23,-33
555,-1,23,-33
556,-1,23,-33
557,-1,23,-33
558,-1,23,-33
559,-1,23,-33
560,-1,23,-33
561,-1,23,-33
562,-1,23,-33
563,-1,23,-33
564,-1,23,-33
565,-1,23,-33
566,-1,23,-33
567,-1,23,-33
568,-1,23,-33
569,-1,23,-33
570,-1,23,-33
571,-1,23,-33
572,-1,23,-33
573,-1,23,-33
574,-1,23,-33
575,-1,23,-33
576,-1,23,-33
577,-1,23,-33
578,-1,23,-33
579,-1,23,-33
580,-1,23,-33
581,-1,23,-33
582,-1,23,-33
583,-1,23,-33
584,-1,23,-33
585,-1,23,-33
586,-1,23,-33
587,-1,23,-33
588,-1,23,-33
589,-1,23,-33
590,-1,23,-33
591,-1,23,-33
592,-1,23,-33
593,-1,23,-33
594,-1,23,-33
595,-1,23,-33
596,-1,23,-33
597,-1,23,-33
598,-1,23,-33
602,-1,-55,44
603,-1,-55,44
604,-1,-55,44
605,-1,-55,44
606,-1,-55,44
607,-1,-55,44
608,-1,-55,44
609,-1,-55,44
610,-1,-55,44
611,-1,-55,44
612,-1,-55,44
613,-1,-55,44
