32,-1,132,-20
33,-1,132,-20
34,-1,132,-20
35,-1,132,-20
36,-1,132,-20
37,-1,132,-20
38,-1,132,-20
39,-1,132,-20
40,-1,132,-20
41,-1,132,-20
42,-1,132,-20
43,-1,132,-20
44,-1,132,-20
45,-1,132,-20
46,-1,132,-20
47,-1,132,-20
48,-1,132,-20
49,-1,132,-20
50,-1,132,-20
51,-1,132,-20
52,-1,132,-20
53,-1,132,-20
54,-1,132,-20
55,-1,132,-20
56,-1,132,-20
57,-1,132,-20
58,-1,132,-20
59,-1,132,-20
60,-1,132,-20
61,-1,132,-20
101,-1,86,-12
102,-1,86,-12
103,-1,86,-12
104,-1,86,-12
105,-1,86,-12
106,-1,86,-12
107,-1,86,-12
108,-1,86,-12
109,-1,86,-12
110,-1,86,-12
111,-1,86,-12
112,-1,86,-12
113,-1,86,-12
114,-1,86,-12
115,-1,86,-12
116,-1,86,-12
117,-1,86,-12
118,-1,86,-12
119,-1,86,-12
120,-1,86,-12
121,-1,86,-12
122,-1,86,-12
123,-1,86,-12
124,-1,86,-12
125,-1,86,-12
126,-1,86,-12
127,-1,86,-12
128,-1,86,-12
129,-1,86,-12
130,-1,86,-12
131,-1,86,-12
132,-1,86,-12
133,-1,86,-12
134,-1,86,-12
135,-1,86,-12
136,-1,86,-12
137,-1,86,-12
138,-1,86,-12
139,-1,86,-12
140,-1,86,-12
141,-1,86,-12
142,-1,86,-12
143,-1,86,-12
144,-1,86,-12
145,-1,86,-12
146,-1,86,-12
147,-1,86,-12
148,-1,86,-12
149,-1,86,-12
150,-1,86,-12
151,-1,86,-12
152,-1,86,-12
153,-1,86,-12
154,-1,86,-12
155,-1,86,-12
156,-1,86,-12
157,-1,86,-12
158,-1,86,-12
304,-1,135,-43
305,-1,135,-43
306,-1,135,-43
307,-1,135,-43
308,-1,135,-43
309,-1,135,-43
310,-1,135,-43
311,-1,135,-43
312,-1,135,-43
313,-1,135,-43
314,-1,135,-43
315,-1,135,-43
316,-1,135,-43
317,-1,135,-43
318,-1,135,-43
319,-1,135,-43
320,-1,135,-43
394,-1,-69,-32
395,-1,-69,-32
396,-1,-69,-32
397,-1,-69,-32
398,-1,-69,-32
399,-1,-69,-32
400,-1,-69,-32
401,-1,-69,-32
402,-1,-69,-32
403,-1,-69,-32
404,-1,-69,-32
405,-1,-69,-32
406,-1,-69,-32
407,-1,-69,-32
408,-1,-69,-32
409,-1,-69,-32
410,-1,-69,-32
411,-1,-69,-32
412,-1,-69,-32
999,-1,39,-22
1000,-1,39,-22
1001,-1,39,-22
1002,-1,39,-22
1003,-1,39,-22
1004,-1,39,-22
1005,-1,39,-22
1006,-1,39,-22
1007,-1,39,-22
1008,-1,39,-22
1009,-1,39,-22
1010,-1,39,-22
1011,-1,39,-22
1012,-1,39,-22
1013,-1,39,-22
1014,-1,39,-22
1015,-1,39,-22
1016,-1,39,-22
1017,-1,39,-22
1018,-1,39,-22
1019,-1,39,-22
1020,-1,39,-22
1021,-1,39,-22
1022,-1,39,-22
1023,-1,39,-22
1024,-1,39,-22
1025,-1,39,-22
1026,-1,39,-22
1027,-1,39,-22
1028,-1,39,-22
1029,-1,39,-22
1030,-1,39,-22
1031,-1,39,-22
1032,-1,39,-22
1033,-1,39,-22
1034,-1,39,-22
1035,-1,39,-22
1036,-1,39,-22
1037,-1,39,-22
1038,-1,39,-22
1039,-1,39,-22
1040,-1,39,-22
1041,-1,39,-22
1042,-1,39,-22
1043,-1,39,-22
1044,-1,39,-22
1045,-1,39,-22
1046,-1,39,-22
1047,-1,39,-22
1048,-1,39,-22
1049,-1,39,-22
1050,-1,39,-22
1051,-1,39,-22
1052,-1,39,-22
1053,-1,39,-22
1054,-1,39,-22
1055,-1,39,-22
1056,-1,39,-22
1057,-1,39,-22
1058,-1,39,-22
1059,-1,39,-22
1060,-1,39,-22
1061,-1,39,-22
1062,-1,39,-22
1063,-1,39,-22
1064,-1,39,-22
1065,-1,39,-22
1066,-1,39,-22
1067,-1,39,-22
1068,-1,39,-22
1069,-1,39,-22
1070,-1,39,-22
1071,-1,39,-22
1072,-1,39,-22
1073,-1,39,-22
1074,-1,39,-22
1075,-1,39,-22
1076,-1,39,-22
1077,-1,39,-22
