28,-1,-71,16
29,-1,-71,16
30,-1,-71,16
31,-1,-71,16
32,-1,-71,16
33,-1,-71,16
34,-1,-71,16
35,-1,-71,16
36,-1,-71,16
37,-1,-71,16
38,-1,-71,16
39,-1,-71,16
40,-1,-71,16
41,-1,-71,16
42,-1,-71,16
43,-1,-71,16
44,-1,-71,16
45,-1,-71,16
46,-1,-71,16
51,-1,-134,-23
52,-1,-134,-23
53,-1,-134,-23
54,-1,-134,-23
55,-1,-134,-23
56,-1,-134,-23
57,-1,-134,-23
58,-1,-134,-23
59,-1,-134,-23
60,-1,-134,-23
61,-1,-134,-23
62,-1,-134,-23
63,-1,-134,-23
64,-1,-134,-23
65,-1,-134,-23
66,-1,-134,-23
67,-1,-134,-23
68,-1,-134,-23
75,-1,-161,18
76,-1,-161,18
77,-1,-161,18
78,-1,-161,18
79,-1,-161,18
80,-1,-161,18
81,-1,-161,18
82,-1,-161,18
83,-1,-161,18
84,-1,-161,18
85,-1,-161,18
86,-1,-161,18
87,-1,-161,18
88,-1,-161,18
89,-1,-161,18
90,-1,-161,18
91,-1,-161,18
92,-1,-161,18
93,-1,-161,18
94,-1,-161,18
94,-1,-138,-24
95,-1,-161,18
95,-1,-138,-24
96,-1,-161,18
96,-1,-138,-24
97,-1,-161,18
97,-1,-138,-24
98,-1,-161,18
98,-1,-138,-24
99,-1,-161,18
99,-1,-138,-24
100,-1,-161,18
100,-1,-138,-24
101,-1,-161,18
101,-1,-138,-24
102,-1,-161,18
102,-1,-138,-24
103,-1,-161,18
103,-1,-138,-24
104,-1,-161,18
104,-1,-138,-24
105,-1,-161,18
105,-1,-138,-24
106,-1,-161,18
106,-1,-138,-24
107,-1,-161,18
107,-1,-138,-24
108,-1,-161,18
108,-1,-138,-24
109,-1,-161,18
109,-1,-138,-24
110,-1,-161,18
110,-1,-138,-24
111,-1,-161,18
111,-1,-138,-24
112,-1,-161,18
112,-1,-138,-24
113,-1,-161,18
113,-1,-138,-24
114,-1,-161,18
114,-1,-138,-24
115,-1,-161,18
115,-1,-138,-24
116,-1,-161,18
116,-1,-138,-24
117,-1,-161,18
117,-1,-138,-24
118,-1,-138,-24
119,-1,-138,-24
120,-1,-138,-24
121,-1,-138,-24
122,-1,-138,-24
123,-1,-138,-24
124,-1,-138,-24
125,-1,-138,-24
126,-1,-138,-24
127,-1,-138,-24
128,-1,-138,-24
129,-1,-138,-24
130,-1,-138,-24
131,-1,-138,-24
132,-1,-138,-24
133,-1,-138,-24
134,-1,-138,-24
135,-1,-138,-24
136,-1,-138,-24
137,-1,-138,-24
138,-1,-138,-24
139,-1,-138,-24
140,-1,-138,-24
141,-1,-138,-24
142,-1,-138,-24
143,-1,-138,-24
144,-1,-138,-24
145,-1,-138,-24
146,-1,-138,-24
147,-1,-138,-24
148,-1,-138,-24
149,-1,-138,-24
150,-1,-138,-24
151,-1,-138,-24
152,-1,-138,-24
153,-1,-138,-24
154,-1,-138,-24
155,-1,-138,-24
164,-1,-163,36
165,-1,-163,36
166,-1,-163,36
167,-1,-163,36
168,-1,-163,36
169,-1,-163,36
170,-1,-163,36
171,-1,-163,36
172,-1,-163,36
173,-1,-163,36
174,-1,-163,36
175,-1,-163,36
176,-1,-163,36
177,-1,-163,36
178,-1,-163,36
179,-1,-163,36
180,-1,-163,36
181,-1,-163,36
182,-1,-163,36
183,-1,-163,36
184,-1,-163,36
185,-1,-163,36
186,-1,-163,36
187,-1,-163,36
188,-1,-163,36
189,-1,-163,36
190,-1,-163,36
191,-1,-163,36
192,-1,-163,36
193,-1,-163,36
194,-1,-163,36
195,-1,-163,36
196,-1,-163,36
197,-1,-163,36
198,-1,-163,36
199,-1,-163,36
200,-1,-163,36
201,-1,-163,36
202,-1,-163,36
239,-1,8,-20
240,-1,8,-20
241,-1,8,-20
242,-1,8,-20
243,-1,8,-20
244,-1,8,-20
245,-1,8,-20
246,-1,8,-20
247,-1,8,-20
248,-1,8,-20
249,-1,8,-20
250,-1,8,-20
251,-1,8,-20
252,-1,8,-20
253,-1,8,-20
254,-1,8,-20
255,-1,8,-20
256,-1,8,-20
257,-1,8,-20
258,-1,8,-20
259,-1,8,-20
260,-1,8,-20
261,-1,8,-20
262,-1,8,-20
263,-1,8,-20
264,-1,8,-20
265,-1,8,-20
266,-1,8,-20
267,-1,8,-20
268,-1,8,-20
269,-1,8,-20
270,-1,8,-20
271,-1,8,-20
272,-1,8,-20
273,-1,8,-20
274,-1,8,-20
275,-1,8,-20
276,-1,8,-20
277,-1,8,-20
287,-1,-150,13
288,-1,-150,13
289,-1,-150,13
290,-1,-150,13
291,-1,-150,13
292,-1,-150,13
293,-1,-150,13
294,-1,-150,13
295,-1,-150,13
296,-1,-150,13
297,-1,-150,13
298,-1,-150,13
299,-1,-150,13
300,-1,-150,13
301,-1,-150,13
302,-1,-150,13
303,-1,-150,13
304,-1,-150,13
305,-1,-150,13
306,-1,-150,13
307,-1,-150,13
308,-1,-150,13
