26,-1,49,-8
27,-1,49,-8
28,-1,49,-8
29,-1,49,-8
30,-1,49,-8
31,-1,49,-8
32,-1,49,-8
33,-1,49,-8
34,-1,49,-8
35,-1,49,-8
36,-1,49,-8
37,-1,49,-8
38,-1,49,-8
39,-1,49,-8
40,-1,49,-8
41,-1,49,-8
42,-1,49,-8
43,-1,49,-8
44,-1,49,-8
45,-1,49,-8
46,-1,49,-8
47,-1,49,-8
48,-1,49,-8
49,-1,49,-8
50,-1,49,-8
51,-1,49,-8
52,-1,49,-8
53,-1,49,-8
54,-1,49,-8
55,-1,49,-8
56,-1,49,-8
57,-1,49,-8
58,-1,49,-8
59,-1,49,-8
60,-1,49,-8
61,-1,49,-8
62,-1,49,-8
63,-1,49,-8
64,-1,49,-8
65,-1,49,-8
66,-1,49,-8
67,-1,49,-8
68,-1,49,-8
69,-1,49,-8
70,-1,49,-8
71,-1,49,-8
72,-1,49,-8
73,-1,49,-8
74,-1,49,-8
81,-1,-119,0
82,-1,-119,0
83,-1,-119,0
84,-1,-119,0
85,-1,-119,0
86,-1,-119,0
87,-1,-119,0
88,-1,-119,0
89,-1,-119,0
90,-1,-119,0
91,-1,-119,0
92,-1,-119,0
93,-1,-119,0
94,-1,-119,0
95,-1,-119,0
96,-1,-119,0
97,-1,-119,0
98,-1,-119,0
99,-1,-119,0
100,-1,-119,0
101,-1,-119,0
102,-1,-119,0
103,-1,-119,0
104,-1,-119,0
105,-1,-119,0
106,-1,-119,0
107,-1,-119,0
108,-1,-119,0
109,-1,-119,0
110,-1,-119,0
111,-1,-119,0
112,-1,-119,0
113,-1,-119,0
114,-1,-119,0
115,-1,-119,0
116,-1,-119,0
117,-1,-119,0
118,-1,-119,0
119,-1,-119,0
120,-1,-119,0
121,-1,-119,0
122,-1,-119,0
123,-1,-119,0
124,-1,-119,0
125,-1,-119,0
126,-1,-119,0
127,-1,-119,0
128,-1,-119,0
129,-1,-119,0
130,-1,-119,0
131,-1,-119,0
132,-1,-119,0
133,-1,-119,0
134,-1,-119,0
135,-1,-119,0
136,-1,-119,0
137,-1,-119,0
138,-1,-119,0
139,-1,-119,0
140,-1,-119,0
141,-1,-119,0
142,-1,-119,0
143,-1,-119,0
144,-1,-119,0
145,-1,-119,0
146,-1,-119,0
147,-1,-119,0
148,-1,-119,0
149,-1,-119,0
149,-1,-6,-34
150,-1,-119,0
150,-1,-6,-34
151,-1,-119,0
151,-1,-6,-34
152,-1,-119,0
152,-1,-6,-34
153,-1,-119,0
153,-1,-6,-34
154,-1,-119,0
154,-1,-6,-34
155,-1,-6,-34
156,-1,-6,-34
157,-1,-6,-34
158,-1,-6,-34
159,-1,-6,-34
