15,-1,27,-3
16,-1,27,-3
17,-1,27,-3
18,-1,27,-3
19,-1,27,-3
20,-1,27,-3
21,-1,27,-3
22,-1,27,-3
23,-1,27,-3
24,-1,27,-3
25,-1,27,-3
26,-1,27,-3
27,-1,27,-3
28,-1,27,-3
29,-1,27,-3
30,-1,27,-3
31,-1,27,-3
32,-1,27,-3
33,-1,27,-3
34,-1,27,-3
35,-1,27,-3
36,-1,27,-3
37,-1,27,-3
38,-1,27,-3
39,-1,27,-3
40,-1,27,-3
41,-1,27,-3
42,-1,27,-3
43,-1,27,-3
44,-1,27,-3
67,-1,-146,-33
68,-1,-146,-33
69,-1,-146,-33
70,-1,-146,-33
71,-1,-146,-33
72,-1,-146,-33
73,-1,-146,-33
74,-1,-146,-33
75,-1,-146,-33
76,-1,-146,-33
77,-1,-146,-33
78,-1,-146,-33
79,-1,-146,-33
80,-1,-146,-33
81,-1,-146,-33
82,-1,-146,-33
83,-1,-146,-33
84,-1,-146,-33
85,-1,-146,-33
86,-1,-146,-33
87,-1,-146,-33
88,-1,-146,-33
89,-1,-146,-33
90,-1,-146,-33
91,-1,-146,-33
92,-1,-146,-33
93,-1,-146,-33
94,-1,-146,-33
95,-1,-146,-33
96,-1,-146,-33
97,-1,-146,-33
98,-1,-146,-33
99,-1,-146,-33
100,-1,-146,-33
101,-1,-146,-33
102,-1,-146,-33
103,-1,-146,-33
104,-1,-146,-33
153,-1,91,-3
154,-1,91,-3
155,-1,91,-3
156,-1,91,-3
157,-1,91,-3
158,-1,91,-3
159,-1,91,-3
160,-1,91,-3
161,-1,91,-3
162,-1,91,-3
163,-1,91,-3
164,-1,91,-3
165,-1,91,-3
166,-1,91,-3
167,-1,91,-3
168,-1,91,-3
169,-1,91,-3
170,-1,91,-3
171,-1,91,-3
172,-1,91,-3
173,-1,91,-3
174,-1,91,-3
175,-1,91,-3
176,-1,91,-3
237,-1,-80,3
238,-1,-80,3
239,-1,-80,3
240,-1,-80,3
241,-1,-80,3
242,-1,-80,3
243,-1,-80,3
244,-1,-80,3
245,-1,-80,3
246,-1,-80,3
247,-1,-80,3
248,-1,-80,3
249,-1,-80,3
250,-1,-80,3
251,-1,-80,3
252,-1,-80,3
253,-1,-80,3
254,-1,-80,3
255,-1,-80,3
256,-1,-80,3
257,-1,-80,3
258,-1,-80,3
259,-1,-80,3
260,-1,-80,3
261,-1,-80,3
