13,-1,-31,5
14,-1,-31,5
15,-1,-31,5
16,-1,-31,5
17,-1,-31,5
18,-1,-31,5
19,-1,-31,5
20,-1,-31,5
21,-1,-31,5
22,-1,-31,5
23,-1,-31,5
24,-1,-31,5
25,-1,-31,5
26,-1,-31,5
27,-1,-31,5
28,-1,-31,5
29,-1,-31,5
30,-1,-31,5
31,-1,-31,5
32,-1,-31,5
33,-1,-31,5
34,-1,-31,5
39,-1,-103,9
40,-1,-103,9
41,-1,-103,9
42,-1,-103,9
42,-1,-97,44
43,-1,-103,9
43,-1,-97,44
44,-1,-103,9
44,-1,-97,44
45,-1,-103,9
45,-1,-97,44
46,-1,-103,9
46,-1,-97,44
47,-1,-103,9
47,-1,-97,44
48,-1,-103,9
48,-1,-97,44
49,-1,-103,9
49,-1,-97,44
50,-1,-103,9
50,-1,-97,44
51,-1,-103,9
51,-1,-97,44
52,-1,-103,9
52,-1,-97,44
53,-1,-103,9
53,-1,-97,44
54,-1,-103,9
54,-1,-97,44
55,-1,-103,9
55,-1,-97,44
56,-1,-103,9
56,-1,-97,44
57,-1,-103,9
57,-1,-97,44
58,-1,-103,9
58,-1,-97,44
59,-1,-103,9
59,-1,-97,44
60,-1,-103,9
60,-1,-97,44
61,-1,-103,9
61,-1,-97,44
62,-1,-103,9
62,-1,-97,44
63,-1,-103,9
63,-1,-97,44
64,-1,-103,9
64,-1,-97,44
65,-1,-103,9
65,-1,-97,44
66,-1,-103,9
66,-1,-97,44
67,-1,-103,9
67,-1,-97,44
68,-1,-103,9
68,-1,-97,44
69,-1,-103,9
69,-1,-97,44
70,-1,-103,9
70,-1,-97,44
71,-1,-103,9
71,-1,-97,44
72,-1,-103,9
72,-1,-97,44
73,-1,-103,9
73,-1,-97,44
74,-1,-103,9
74,-1,-97,44
75,-1,-103,9
75,-1,-97,44
76,-1,-103,9
76,-1,-97,44
77,-1,-103,9
77,-1,-97,44
78,-1,-103,9
78,-1,-97,44
79,-1,-103,9
79,-1,-97,44
80,-1,-103,9
80,-1,-97,44
81,-1,-103,9
81,-1,-97,44
82,-1,-103,9
82,-1,-97,44
83,-1,-103,9
83,-1,-97,44
84,-1,-103,9
84,-1,-97,44
85,-1,-103,9
85,-1,-97,44
86,-1,-103,9
86,-1,-97,44
87,-1,-103,9
87,-1,-97,44
88,-1,-103,9
88,-1,-97,44
89,-1,-103,9
89,-1,-97,44
90,-1,-103,9
90,-1,-97,44
91,-1,-103,9
91,-1,-97,44
92,-1,-103,9
92,-1,-97,44
93,-1,-103,9
93,-1,-97,44
94,-1,-103,9
94,-1,-97,44
95,-1,-103,9
95,-1,-97,44
96,-1,-103,9
96,-1,-97,44
97,-1,-103,9
97,-1,-97,44
98,-1,-103,9
98,-1,-97,44
99,-1,-103,9
99,-1,-97,44
100,-1,-103,9
100,-1,-97,44
101,-1,-103,9
101,-1,-97,44
102,-1,-103,9
102,-1,-97,44
103,-1,-103,9
103,-1,-97,44
104,-1,-103,9
104,-1,-97,44
105,-1,-103,9
105,-1,-97,44
106,-1,-103,9
106,-1,-97,44
107,-1,-103,9
107,-1,-97,44
108,-1,-103,9
108,-1,-97,44
109,-1,-103,9
109,-1,-97,44
110,-1,-103,9
110,-1,-97,44
111,-1,-103,9
111,-1,-97,44
112,-1,-103,9
112,-1,-97,44
113,-1,-103,9
113,-1,-97,44
114,-1,-103,9
114,-1,-97,44
115,-1,-103,9
115,-1,-97,44
116,-1,-103,9
116,-1,-97,44
117,-1,-103,9
117,-1,-97,44
118,-1,-103,9
118,-1,-97,44
119,-1,-103,9
119,-1,-97,44
120,-1,-103,9
120,-1,-97,44
121,-1,-103,9
121,-1,-97,44
122,-1,-103,9
122,-1,-97,44
123,-1,-97,44
126,-1,22,-14
127,-1,22,-14
128,-1,22,-14
129,-1,22,-14
130,-1,22,-14
131,-1,22,-14
132,-1,22,-14
133,-1,22,-14
134,-1,22,-14
135,-1,22,-14
136,-1,22,-14
137,-1,22,-14
138,-1,22,-14
139,-1,22,-14
140,-1,22,-14
141,-1,22,-14
142,-1,22,-14
143,-1,22,-14
144,-1,22,-14
145,-1,22,-14
146,-1,22,-14
147,-1,22,-14
148,-1,22,-14
149,-1,22,-14
150,-1,22,-14
151,-1,22,-14
152,-1,22,-14
153,-1,22,-14
154,-1,22,-14
155,-1,22,-14
156,-1,22,-14
156,-1,49,-44
157,-1,22,-14
157,-1,49,-44
158,-1,22,-14
158,-1,49,-44
159,-1,22,-14
159,-1,49,-44
160,-1,22,-14
160,-1,49,-44
161,-1,22,-14
161,-1,49,-44
162,-1,22,-14
162,-1,49,-44
163,-1,22,-14
163,-1,49,-44
164,-1,22,-14
164,-1,49,-44
165,-1,22,-14
165,-1,49,-44
166,-1,22,-14
166,-1,49,-44
167,-1,22,-14
167,-1,49,-44
168,-1,22,-14
168,-1,49,-44
169,-1,22,-14
169,-1,49,-44
170,-1,22,-14
170,-1,49,-44
171,-1,22,-14
171,-1,49,-44
172,-1,22,-14
172,-1,49,-44
173,-1,22,-14
173,-1,49,-44
174,-1,22,-14
174,-1,49,-44
175,-1,22,-14
175,-1,49,-44
176,-1,22,-14
176,-1,49,-44
177,-1,22,-14
177,-1,49,-44
178,-1,22,-14
178,-1,49,-44
179,-1,22,-14
179,-1,49,-44
180,-1,22,-14
180,-1,49,-44
181,-1,22,-14
181,-1,49,-44
182,-1,22,-14
182,-1,49,-44
183,-1,22,-14
183,-1,49,-44
184,-1,22,-14
184,-1,49,-44
185,-1,49,-44
192,-1,-29,2
193,-1,-29,2
194,-1,-29,2
195,-1,-29,2
196,-1,-29,2
197,-1,-29,2
198,-1,-29,2
199,-1,-29,2
200,-1,-29,2
201,-1,-29,2
202,-1,-29,2
204,-1,-139,-15
205,-1,-139,-15
206,-1,-139,-15
207,-1,-139,-15
208,-1,-139,-15
208,-1,-125,-53
209,-1,-139,-15
209,-1,-125,-53
210,-1,-139,-15
210,-1,-125,-53
211,-1,-139,-15
211,-1,-125,-53
212,-1,-139,-15
212,-1,-125,-53
213,-1,-139,-15
213,-1,-125,-53
214,-1,-139,-15
214,-1,-125,-53
215,-1,-139,-15
215,-1,-125,-53
216,-1,-139,-15
216,-1,-125,-53
217,-1,-139,-15
217,-1,-125,-53
218,-1,-139,-15
218,-1,-125,-53
219,-1,-139,-15
219,-1,-125,-53
220,-1,-139,-15
220,-1,-125,-53
221,-1,-139,-15
221,-1,-125,-53
222,-1,-139,-15
222,-1,-125,-53
223,-1,-139,-15
223,-1,-125,-53
224,-1,-139,-15
224,-1,-125,-53
225,-1,-139,-15
225,-1,-125,-53
226,-1,-139,-15
226,-1,-125,-53
227,-1,-139,-15
227,-1,-125,-53
228,-1,-139,-15
228,-1,-125,-53
229,-1,-139,-15
229,-1,-125,-53
230,-1,-139,-15
230,-1,-125,-53
231,-1,-139,-15
231,-1,-125,-53
232,-1,-139,-15
232,-1,-125,-53
233,-1,-139,-15
233,-1,-125,-53
234,-1,-139,-15
234,-1,-125,-53
235,-1,-139,-15
235,-1,-125,-53
236,-1,-139,-15
236,-1,-125,-53
237,-1,-139,-15
237,-1,-125,-53
238,-1,-139,-15
238,-1,-125,-53
239,-1,-139,-15
240,-1,-139,-15
241,-1,-139,-15
242,-1,-139,-15
243,-1,-139,-15
244,-1,-139,-15
245,-1,-139,-15
246,-1,-139,-15
247,-1,-139,-15
248,-1,-139,-15
249,-1,-139,-15
250,-1,-139,-15
251,-1,-139,-15
252,-1,-139,-15
253,-1,-139,-15
254,-1,-139,-15
255,-1,-139,-15
256,-1,-139,-15
257,-1,-139,-15
258,-1,-139,-15
259,-1,-139,-15
260,-1,-139,-15
261,-1,-139,-15
262,-1,-139,-15
269,-1,-29,-3
270,-1,-29,-3
271,-1,-29,-3
272,-1,-29,-3
273,-1,-29,-3
274,-1,-29,-3
275,-1,-29,-3
276,-1,-29,-3
277,-1,-29,-3
278,-1,-29,-3
279,-1,-29,-3
282,-1,105,0
283,-1,105,0
284,-1,105,0
285,-1,105,0
286,-1,105,0
287,-1,105,0
288,-1,105,0
289,-1,105,0
290,-1,105,0
291,-1,105,0
292,-1,105,0
293,-1,105,0
294,-1,105,0
295,-1,105,0
296,-1,105,0
297,-1,105,0
298,-1,105,0
298,-1,88,-26
299,-1,105,0
299,-1,88,-26
300,-1,105,0
300,-1,88,-26
301,-1,105,0
301,-1,88,-26
302,-1,105,0
302,-1,88,-26
303,-1,105,0
303,-1,88,-26
304,-1,105,0
304,-1,88,-26
305,-1,105,0
305,-1,88,-26
306,-1,105,0
306,-1,88,-26
307,-1,105,0
307,-1,88,-26
308,-1,105,0
308,-1,88,-26
309,-1,105,0
309,-1,88,-26
310,-1,105,0
310,-1,88,-26
311,-1,105,0
311,-1,88,-26
312,-1,105,0
312,-1,88,-26
313,-1,105,0
313,-1,88,-26
314,-1,105,0
314,-1,88,-26
315,-1,105,0
315,-1,88,-26
316,-1,105,0
316,-1,88,-26
317,-1,105,0
317,-1,88,-26
318,-1,105,0
318,-1,88,-26
319,-1,105,0
319,-1,88,-26
320,-1,105,0
320,-1,88,-26
321,-1,105,0
321,-1,88,-26
322,-1,105,0
322,-1,88,-26
323,-1,105,0
323,-1,88,-26
324,-1,105,0
324,-1,88,-26
325,-1,105,0
325,-1,88,-26
326,-1,105,0
326,-1,88,-26
327,-1,105,0
327,-1,88,-26
328,-1,105,0
328,-1,88,-26
329,-1,105,0
329,-1,88,-26
330,-1,105,0
330,-1,88,-26
331,-1,105,0
331,-1,88,-26
332,-1,105,0
332,-1,88,-26
333,-1,105,0
333,-1,88,-26
334,-1,105,0
334,-1,88,-26
335,-1,105,0
335,-1,88,-26
336,-1,105,0
336,-1,88,-26
337,-1,105,0
337,-1,88,-26
338,-1,105,0
338,-1,88,-26
339,-1,105,0
339,-1,88,-26
340,-1,105,0
340,-1,88,-26
341,-1,105,0
341,-1,88,-26
342,-1,105,0
342,-1,88,-26
343,-1,105,0
343,-1,88,-26
344,-1,105,0
344,-1,88,-26
345,-1,105,0
345,-1,88,-26
346,-1,105,0
346,-1,88,-26
347,-1,105,0
347,-1,88,-26
348,-1,105,0
348,-1,88,-26
349,-1,105,0
349,-1,88,-26
350,-1,105,0
350,-1,88,-26
351,-1,105,0
351,-1,88,-26
352,-1,105,0
352,-1,88,-26
353,-1,105,0
353,-1,88,-26
354,-1,105,0
354,-1,88,-26
355,-1,105,0
356,-1,105,0
357,-1,105,0
358,-1,105,0
359,-1,105,0
360,-1,105,0
361,-1,105,0
362,-1,105,0
363,-1,105,0
364,-1,105,0
365,-1,105,0
365,-1,-27,-1
366,-1,105,0
366,-1,-27,-1
367,-1,105,0
367,-1,-27,-1
368,-1,105,0
368,-1,-27,-1
369,-1,105,0
369,-1,-27,-1
370,-1,105,0
370,-1,-27,-1
371,-1,105,0
371,-1,-27,-1
372,-1,105,0
372,-1,-27,-1
373,-1,105,0
373,-1,-27,-1
374,-1,105,0
374,-1,-27,-1
375,-1,105,0
375,-1,-27,-1
376,-1,-27,-1
377,-1,-27,-1
378,-1,-27,-1
379,-1,-27,-1
380,-1,-27,-1
381,-1,-27,-1
382,-1,-27,-1
383,-1,-27,-1
384,-1,-27,-1
385,-1,-27,-1
386,-1,-27,-1
387,-1,-27,-1
388,-1,-27,-1
389,-1,-27,-1
390,-1,-27,-1
391,-1,-27,-1
392,-1,-27,-1
393,-1,-27,-1
394,-1,-27,-1
395,-1,-27,-1
396,-1,-27,-1
397,-1,-27,-1
398,-1,-27,-1
399,-1,-27,-1
400,-1,-27,-1
401,-1,-27,-1
402,-1,-27,-1
403,-1,-27,-1
404,-1,-27,-1
405,-1,-27,-1
406,-1,-27,-1
407,-1,-27,-1
408,-1,-27,-1
413,-1,82,-34
414,-1,82,-34
415,-1,82,-34
416,-1,82,-34
417,-1,82,-34
418,-1,82,-34
419,-1,82,-34
420,-1,82,-34
421,-1,82,-34
422,-1,82,-34
423,-1,82,-34
424,-1,82,-34
425,-1,82,-34
426,-1,82,-34
427,-1,82,-34
428,-1,82,-34
429,-1,82,-34
430,-1,82,-34
431,-1,82,-34
432,-1,82,-34
432,-1,-27,-4
433,-1,82,-34
433,-1,-27,-4
434,-1,82,-34
434,-1,-27,-4
435,-1,82,-34
435,-1,-27,-4
436,-1,82,-34
436,-1,-27,-4
437,-1,82,-34
437,-1,-27,-4
438,-1,82,-34
