38,-1,116,-4
38,-1,105,21
39,-1,116,-4
39,-1,105,21
40,-1,116,-4
40,-1,105,21
41,-1,116,-4
41,-1,105,21
42,-1,116,-4
42,-1,105,21
43,-1,116,-4
43,-1,105,21
44,-1,116,-4
44,-1,105,21
45,-1,116,-4
45,-1,105,21
46,-1,116,-4
46,-1,105,21
47,-1,116,-4
47,-1,105,21
48,-1,116,-4
48,-1,105,21
49,-1,116,-4
49,-1,105,21
50,-1,116,-4
50,-1,105,21
51,-1,116,-4
51,-1,105,21
52,-1,116,-4
52,-1,105,21
53,-1,116,-4
53,-1,105,21
54,-1,116,-4
54,-1,105,21
55,-1,116,-4
55,-1,105,21
56,-1,116,-4
56,-1,105,21
57,-1,116,-4
57,-1,105,21
58,-1,116,-4
58,-1,105,21
59,-1,116,-4
59,-1,105,21
60,-1,116,-4
60,-1,105,21
61,-1,116,-4
61,-1,105,21
62,-1,116,-4
62,-1,105,21
63,-1,116,-4
63,-1,105,21
64,-1,116,-4
64,-1,105,21
65,-1,116,-4
65,-1,105,21
66,-1,116,-4
66,-1,105,21
67,-1,116,-4
67,-1,105,21
68,-1,116,-4
68,-1,105,21
69,-1,116,-4
69,-1,105,21
70,-1,116,-4
70,-1,105,21
71,-1,116,-4
71,-1,105,21
72,-1,116,-4
72,-1,105,21
73,-1,116,-4
73,-1,105,21
74,-1,116,-4
74,-1,105,21
75,-1,116,-4
75,-1,105,21
76,-1,116,-4
76,-1,105,21
77,-1,116,-4
77,-1,105,21
78,-1,116,-4
78,-1,105,21
79,-1,116,-4
79,-1,105,21
80,-1,116,-4
80,-1,105,21
81,-1,116,-4
81,-1,105,21
82,-1,116,-4
82,-1,105,21
83,-1,116,-4
83,-1,105,21
84,-1,116,-4
84,-1,105,21
85,-1,116,-4
85,-1,105,21
86,-1,116,-4
86,-1,105,21
87,-1,116,-4
87,-1,105,21
88,-1,116,-4
88,-1,105,21
89,-1,116,-4
89,-1,105,21
90,-1,116,-4
90,-1,105,21
91,-1,116,-4
91,-1,105,21
92,-1,116,-4
92,-1,105,21
93,-1,116,-4
93,-1,105,21
94,-1,116,-4
94,-1,105,21
95,-1,116,-4
95,-1,105,21
96,-1,116,-4
96,-1,105,21
97,-1,116,-4
97,-1,105,21
98,-1,116,-4
98,-1,105,21
99,-1,116,-4
99,-1,105,21
100,-1,116,-4
100,-1,105,21
101,-1,116,-4
101,-1,105,21
102,-1,116,-4
102,-1,105,21
103,-1,116,-4
103,-1,105,21
104,-1,116,-4
104,-1,105,21
105,-1,116,-4
105,-1,105,21
106,-1,116,-4
106,-1,105,21
107,-1,116,-4
107,-1,105,21
108,-1,116,-4
108,-1,105,21
109,-1,116,-4
109,-1,105,21
110,-1,116,-4
110,-1,105,21
111,-1,116,-4
112,-1,116,-4
113,-1,116,-4
114,-1,116,-4
115,-1,116,-4
116,-1,116,-4
116,-1,97,-24
117,-1,116,-4
117,-1,97,-24
118,-1,116,-4
118,-1,97,-24
119,-1,116,-4
119,-1,97,-24
120,-1,116,-4
120,-1,97,-24
121,-1,116,-4
121,-1,97,-24
122,-1,116,-4
122,-1,97,-24
123,-1,116,-4
123,-1,97,-24
124,-1,116,-4
124,-1,97,-24
125,-1,116,-4
125,-1,97,-24
126,-1,116,-4
126,-1,97,-24
127,-1,116,-4
127,-1,97,-24
128,-1,116,-4
128,-1,97,-24
129,-1,116,-4
129,-1,97,-24
130,-1,116,-4
130,-1,97,-24
131,-1,116,-4
131,-1,97,-24
132,-1,116,-4
132,-1,97,-24
133,-1,97,-24
150,-1,-82,-10
151,-1,-82,-10
152,-1,-82,-10
153,-1,-82,-10
154,-1,-82,-10
155,-1,-82,-10
156,-1,-82,-10
157,-1,-82,-10
158,-1,-82,-10
159,-1,-82,-10
160,-1,-82,-10
161,-1,-82,-10
162,-1,-82,-10
163,-1,-82,-10
164,-1,-82,-10
165,-1,-82,-10
166,-1,-82,-10
167,-1,-82,-10
168,-1,-82,-10
169,-1,-82,-10
170,-1,-82,-10
171,-1,-82,-10
172,-1,-82,-10
173,-1,-82,-10
174,-1,-82,-10
175,-1,-82,-10
176,-1,-82,-10
177,-1,-82,-10
178,-1,-82,-10
179,-1,-82,-10
180,-1,-82,-10
181,-1,-82,-10
182,-1,-82,-10
183,-1,-82,-10
184,-1,-82,-10
185,-1,-82,-10
186,-1,-82,-10
187,-1,-82,-10
188,-1,-82,-10
189,-1,-82,-10
190,-1,-82,-10
191,-1,-82,-10
192,-1,-82,-10
193,-1,-82,-10
194,-1,-82,-10
195,-1,-82,-10
196,-1,-82,-10
197,-1,-82,-10
198,-1,-82,-10
199,-1,-82,-10
200,-1,-82,-10
201,-1,-82,-10
202,-1,-82,-10
210,-1,108,-5
211,-1,108,-5
212,-1,108,-5
213,-1,108,-5
214,-1,108,-5
215,-1,108,-5
216,-1,108,-5
217,-1,108,-5
218,-1,108,-5
219,-1,108,-5
220,-1,108,-5
221,-1,108,-5
222,-1,108,-5
223,-1,108,-5
224,-1,108,-5
225,-1,108,-5
226,-1,108,-5
227,-1,108,-5
228,-1,108,-5
229,-1,108,-5
230,-1,108,-5
231,-1,108,-5
232,-1,108,-5
233,-1,108,-5
234,-1,108,-5
235,-1,108,-5
236,-1,108,-5
237,-1,108,-5
238,-1,108,-5
239,-1,108,-5
240,-1,108,-5
241,-1,108,-5
242,-1,108,-5
243,-1,108,-5
244,-1,108,-5
245,-1,108,-5
246,-1,108,-5
247,-1,108,-5
248,-1,108,-5
249,-1,108,-5
250,-1,108,-5
269,-1,-33,3
270,-1,-33,3
271,-1,-33,3
272,-1,-33,3
273,-1,-33,3
274,-1,-33,3
275,-1,-33,3
276,-1,-33,3
277,-1,-33,3
278,-1,-33,3
279,-1,-33,3
280,-1,-33,3
281,-1,-33,3
282,-1,-33,3
283,-1,-33,3
284,-1,-33,3
285,-1,-33,3
286,-1,-33,3
310,-1,-27,4
311,-1,-27,4
312,-1,-27,4
313,-1,-27,4
314,-1,-27,4
315,-1,-27,4
316,-1,-27,4
322,-1,-88,38
323,-1,-88,38
324,-1,-88,38
325,-1,-88,38
326,-1,-88,38
327,-1,-88,38
328,-1,-88,38
329,-1,-88,38
330,-1,-88,38
330,-1,-35,35
331,-1,-88,38
331,-1,-35,35
332,-1,-88,38
332,-1,-35,35
333,-1,-88,38
333,-1,-35,35
334,-1,-88,38
334,-1,-35,35
335,-1,-88,38
335,-1,-35,35
336,-1,-88,38
336,-1,-35,35
337,-1,-88,38
337,-1,-35,35
338,-1,-88,38
338,-1,-35,35
339,-1,-88,38
339,-1,-35,35
340,-1,-88,38
340,-1,-35,35
341,-1,-88,38
341,-1,-35,35
342,-1,-88,38
342,-1,-35,35
343,-1,-88,38
343,-1,-35,35
344,-1,-88,38
344,-1,-35,35
345,-1,-88,38
345,-1,-35,35
346,-1,-88,38
346,-1,-35,35
347,-1,-88,38
347,-1,-35,35
348,-1,-35,35
349,-1,-35,35
404,-1,-109,15
405,-1,-109,15
406,-1,-109,15
406,-1,-130,-26
407,-1,-109,15
407,-1,-130,-26
408,-1,-130,-26
409,-1,-130,-26
410,-1,-130,-26
411,-1,-130,-26
412,-1,-130,-26
413,-1,-130,-26
414,-1,-130,-26
415,-1,-130,-26
416,-1,-130,-26
417,-1,-130,-26
418,-1,-130,-26
419,-1,-130,-26
420,-1,-130,-26
421,-1,-130,-26
422,-1,-130,-26
423,-1,-130,-26
424,-1,-130,-26
425,-1,-130,-26
426,-1,-130,-26
427,-1,-130,-26
428,-1,-130,-26
428,-1,156,-29
429,-1,-130,-26
429,-1,156,-29
430,-1,-130,-26
430,-1,156,-29
431,-1,-130,-26
431,-1,156,-29
432,-1,-130,-26
432,-1,156,-29
433,-1,-130,-26
433,-1,156,-29
434,-1,-130,-26
434,-1,156,-29
435,-1,-130,-26
435,-1,156,-29
436,-1,-130,-26
436,-1,156,-29
437,-1,-130,-26
437,-1,156,-29
438,-1,-130,-26
438,-1,156,-29
439,-1,-130,-26
439,-1,156,-29
440,-1,-130,-26
440,-1,156,-29
441,-1,-130,-26
441,-1,156,-29
442,-1,-130,-26
442,-1,156,-29
443,-1,-130,-26
443,-1,156,-29
444,-1,-130,-26
444,-1,156,-29
445,-1,-130,-26
445,-1,156,-29
446,-1,-130,-26
446,-1,156,-29
447,-1,-130,-26
447,-1,156,-29
448,-1,-130,-26
448,-1,156,-29
449,-1,-130,-26
449,-1,156,-29
450,-1,-130,-26
450,-1,156,-29
451,-1,-130,-26
451,-1,156,-29
452,-1,-130,-26
452,-1,156,-29
453,-1,-130,-26
453,-1,156,-29
454,-1,-130,-26
454,-1,156,-29
455,-1,-130,-26
455,-1,156,-29
456,-1,-130,-26
456,-1,156,-29
457,-1,-130,-26
457,-1,156,-29
458,-1,-130,-26
458,-1,156,-29
459,-1,-130,-26
459,-1,156,-29
460,-1,-130,-26
460,-1,156,-29
461,-1,-130,-26
461,-1,156,-29
462,-1,-130,-26
462,-1,156,-29
463,-1,-130,-26
463,-1,156,-29
464,-1,-130,-26
464,-1,156,-29
465,-1,-130,-26
465,-1,156,-29
466,-1,-130,-26
466,-1,156,-29
467,-1,-130,-26
467,-1,156,-29
468,-1,-130,-26
469,-1,-130,-26
470,-1,-130,-26
471,-1,-130,-26
472,-1,-130,-26
500,-1,126,-19
501,-1,126,-19
502,-1,126,-19
503,-1,126,-19
504,-1,126,-19
505,-1,126,-19
506,-1,126,-19
507,-1,126,-19
508,-1,126,-19
508,-1,176,-50
509,-1,126,-19
509,-1,176,-50
510,-1,126,-19
510,-1,176,-50
511,-1,126,-19
511,-1,176,-50
512,-1,126,-19
512,-1,176,-50
513,-1,126,-19
513,-1,176,-50
514,-1,126,-19
514,-1,176,-50
515,-1,126,-19
515,-1,176,-50
516,-1,126,-19
516,-1,176,-50
517,-1,126,-19
517,-1,176,-50
518,-1,126,-19
518,-1,176,-50
519,-1,126,-19
519,-1,176,-50
520,-1,126,-19
520,-1,176,-50
521,-1,126,-19
521,-1,176,-50
522,-1,126,-19
522,-1,176,-50
523,-1,126,-19
523,-1,176,-50
524,-1,126,-19
524,-1,176,-50
525,-1,126,-19
525,-1,176,-50
526,-1,126,-19
526,-1,176,-50
527,-1,126,-19
527,-1,176,-50
528,-1,126,-19
528,-1,176,-50
529,-1,126,-19
529,-1,176,-50
530,-1,126,-19
530,-1,176,-50
531,-1,126,-19
531,-1,176,-50
532,-1,126,-19
532,-1,176,-50
533,-1,126,-19
533,-1,176,-50
534,-1,126,-19
534,-1,176,-50
535,-1,126,-19
535,-1,176,-50
536,-1,126,-19
536,-1,176,-50
537,-1,126,-19
537,-1,176,-50
538,-1,126,-19
538,-1,176,-50
539,-1,126,-19
539,-1,176,-50
540,-1,126,-19
540,-1,176,-50
541,-1,126,-19
541,-1,176,-50
542,-1,126,-19
542,-1,176,-50
543,-1,126,-19
543,-1,176,-50
544,-1,126,-19
544,-1,176,-50
545,-1,126,-19
545,-1,176,-50
546,-1,126,-19
546,-1,176,-50
547,-1,126,-19
547,-1,176,-50
548,-1,126,-19
548,-1,176,-50
549,-1,126,-19
549,-1,176,-50
550,-1,126,-19
550,-1,176,-50
551,-1,126,-19
551,-1,176,-50
552,-1,126,-19
552,-1,176,-50
553,-1,126,-19
553,-1,176,-50
554,-1,126,-19
554,-1,176,-50
555,-1,126,-19
555,-1,176,-50
556,-1,126,-19
556,-1,176,-50
557,-1,126,-19
558,-1,126,-19
559,-1,126,-19
560,-1,126,-19
604,-1,0,-20
605,-1,0,-20
606,-1,0,-20
607,-1,0,-20
608,-1,0,-20
609,-1,0,-20
610,-1,0,-20
611,-1,0,-20
612,-1,0,-20
613,-1,0,-20
614,-1,0,-20
615,-1,0,-20
616,-1,0,-20
617,-1,0,-20
618,-1,0,-20
619,-1,0,-20
620,-1,0,-20
621,-1,0,-20
622,-1,0,-20
623,-1,0,-20
624,-1,0,-20
625,-1,0,-20
626,-1,0,-20
627,-1,0,-20
628,-1,0,-20
629,-1,0,-20
630,-1,0,-20
631,-1,0,-20
632,-1,0,-20
633,-1,0,-20
634,-1,0,-20
635,-1,0,-20
636,-1,0,-20
637,-1,0,-20
638,-1,0,-20
639,-1,0,-20
640,-1,0,-20
641,-1,0,-20
642,-1,0,-20
643,-1,0,-20
644,-1,0,-20
645,-1,0,-20
646,-1,0,-20
647,-1,0,-20
648,-1,0,-20
649,-1,0,-20
650,-1,0,-20
651,-1,0,-20
652,-1,0,-20
653,-1,0,-20
654,-1,0,-20
655,-1,0,-20
656,-1,0,-20
657,-1,0,-20
658,-1,0,-20
659,-1,0,-20
660,-1,0,-20
661,-1,0,-20
662,-1,0,-20
663,-1,0,-20
664,-1,0,-20
665,-1,0,-20
666,-1,0,-20
667,-1,0,-20
668,-1,0,-20
669,-1,0,-20
670,-1,0,-20
671,-1,0,-20
672,-1,0,-20
673,-1,0,-20
674,-1,0,-20
675,-1,0,-20
676,-1,0,-20
677,-1,0,-20
678,-1,0,-20
679,-1,0,-20
680,-1,0,-20
681,-1,0,-20
682,-1,0,-20
682,-1,174,-4
683,-1,0,-20
683,-1,174,-4
684,-1,0,-20
684,-1,174,-4
685,-1,0,-20
685,-1,174,-4
686,-1,0,-20
686,-1,174,-4
687,-1,0,-20
687,-1,174,-4
688,-1,0,-20
688,-1,174,-4
689,-1,0,-20
689,-1,174,-4
690,-1,0,-20
690,-1,174,-4
691,-1,0,-20
691,-1,174,-4
692,-1,0,-20
692,-1,174,-4
693,-1,0,-20
693,-1,174,-4
694,-1,0,-20
694,-1,174,-4
695,-1,0,-20
695,-1,174,-4
696,-1,0,-20
696,-1,174,-4
697,-1,0,-20
697,-1,174,-4
698,-1,0,-20
698,-1,174,-4
699,-1,0,-20
699,-1,174,-4
700,-1,0,-20
700,-1,174,-4
701,-1,0,-20
701,-1,174,-4
702,-1,0,-20
702,-1,174,-4
