2,-1,-24,-1
3,-1,-24,-1
4,-1,-24,-1
5,-1,-24,-1
6,-1,-24,-1
7,-1,-24,-1
8,-1,-24,-1
9,-1,-24,-1
10,-1,-24,-1
11,-1,-24,-1
12,-1,-24,-1
13,-1,-24,-1
14,-1,-24,-1
15,-1,-24,-1
21,-1,-60,7
22,-1,-60,7
23,-1,-60,7
24,-1,-60,7
25,-1,-60,7
26,-1,-60,7
27,-1,-60,7
28,-1,-60,7
29,-1,-60,7
30,-1,-60,7
31,-1,-60,7
32,-1,-60,7
32,-1,111,7
33,-1,-60,7
33,-1,111,7
34,-1,-60,7
34,-1,111,7
35,-1,-60,7
35,-1,111,7
36,-1,-60,7
36,-1,111,7
37,-1,-60,7
37,-1,111,7
38,-1,-60,7
38,-1,111,7
39,-1,-60,7
39,-1,111,7
40,-1,-60,7
40,-1,111,7
41,-1,-60,7
41,-1,111,7
42,-1,-60,7
42,-1,111,7
43,-1,-60,7
43,-1,111,7
44,-1,-60,7
44,-1,111,7
45,-1,-60,7
45,-1,111,7
46,-1,-60,7
46,-1,111,7
47,-1,-60,7
47,-1,111,7
48,-1,-60,7
48,-1,111,7
49,-1,-60,7
49,-1,111,7
50,-1,-60,7
50,-1,111,7
51,-1,-60,7
51,-1,111,7
52,-1,-60,7
52,-1,111,7
53,-1,-60,7
53,-1,111,7
54,-1,-60,7
54,-1,111,7
55,-1,-60,7
55,-1,111,7
56,-1,-60,7
56,-1,111,7
57,-1,-60,7
57,-1,111,7
58,-1,-60,7
58,-1,111,7
59,-1,-60,7
59,-1,111,7
60,-1,-60,7
60,-1,111,7
61,-1,-60,7
61,-1,111,7
62,-1,-60,7
62,-1,111,7
63,-1,-60,7
63,-1,111,7
64,-1,-60,7
64,-1,111,7
65,-1,-60,7
65,-1,111,7
66,-1,111,7
67,-1,111,7
68,-1,111,7
69,-1,111,7
70,-1,111,7
71,-1,111,7
72,-1,111,7
73,-1,111,7
74,-1,111,7
75,-1,111,7
76,-1,111,7
77,-1,111,7
78,-1,111,7
79,-1,111,7
80,-1,111,7
81,-1,111,7
82,-1,111,7
83,-1,111,7
84,-1,111,7
85,-1,111,7
86,-1,111,7
87,-1,111,7
88,-1,111,7
89,-1,111,7
90,-1,111,7
91,-1,111,7
92,-1,111,7
93,-1,111,7
94,-1,111,7
95,-1,111,7
96,-1,111,7
97,-1,111,7
98,-1,111,7
99,-1,111,7
100,-1,111,7
101,-1,111,7
102,-1,111,7
103,-1,111,7
104,-1,111,7
105,-1,111,7
106,-1,111,7
107,-1,111,7
108,-1,111,7
109,-1,111,7
110,-1,111,7
111,-1,111,7
112,-1,111,7
113,-1,111,7
113,-1,-64,-5
114,-1,111,7
114,-1,-64,-5
115,-1,111,7
115,-1,-64,-5
116,-1,111,7
116,-1,-64,-5
117,-1,111,7
117,-1,-64,-5
118,-1,111,7
118,-1,-64,-5
119,-1,111,7
119,-1,-64,-5
120,-1,111,7
120,-1,-64,-5
121,-1,111,7
121,-1,-64,-5
122,-1,111,7
122,-1,-64,-5
123,-1,111,7
124,-1,111,7
125,-1,111,7
126,-1,111,7
127,-1,111,7
128,-1,111,7
129,-1,111,7
130,-1,111,7
131,-1,111,7
132,-1,111,7
133,-1,111,7
134,-1,111,7
135,-1,111,7
136,-1,111,7
138,-1,-37,-1
139,-1,-37,-1
140,-1,-37,-1
141,-1,-37,-1
142,-1,-37,-1
143,-1,-37,-1
144,-1,-37,-1
145,-1,-37,-1
146,-1,-37,-1
147,-1,-37,-1
148,-1,-37,-1
149,-1,-37,-1
150,-1,-37,-1
151,-1,-37,-1
152,-1,-37,-1
153,-1,-37,-1
154,-1,-37,-1
155,-1,-37,-1
156,-1,-37,-1
157,-1,-37,-1
158,-1,-37,-1
159,-1,-37,-1
160,-1,-37,-1
161,-1,-37,-1
162,-1,-37,-1
163,-1,-37,-1
164,-1,-37,-1
165,-1,-37,-1
166,-1,-37,-1
167,-1,-37,-1
168,-1,-37,-1
169,-1,-37,-1
170,-1,-37,-1
171,-1,-37,-1
172,-1,-37,-1
176,-1,160,5
177,-1,160,5
178,-1,160,5
179,-1,160,5
180,-1,160,5
181,-1,160,5
182,-1,160,5
183,-1,160,5
184,-1,160,5
185,-1,160,5
186,-1,160,5
187,-1,160,5
188,-1,160,5
189,-1,160,5
190,-1,160,5
191,-1,160,5
192,-1,160,5
193,-1,160,5
194,-1,160,5
194,-1,-15,40
195,-1,160,5
195,-1,-15,40
196,-1,160,5
196,-1,-15,40
197,-1,160,5
197,-1,-15,40
198,-1,160,5
198,-1,-15,40
199,-1,160,5
199,-1,-15,40
200,-1,160,5
200,-1,-15,40
201,-1,160,5
201,-1,-15,40
202,-1,160,5
202,-1,-15,40
203,-1,160,5
204,-1,160,5
205,-1,160,5
206,-1,160,5
207,-1,160,5
208,-1,160,5
209,-1,160,5
210,-1,160,5
211,-1,160,5
212,-1,160,5
213,-1,160,5
214,-1,160,5
215,-1,160,5
216,-1,160,5
217,-1,160,5
218,-1,160,5
219,-1,160,5
220,-1,160,5
221,-1,160,5
222,-1,160,5
223,-1,160,5
224,-1,160,5
225,-1,160,5
226,-1,160,5
227,-1,160,5
228,-1,160,5
229,-1,160,5
230,-1,160,5
231,-1,160,5
232,-1,160,5
233,-1,160,5
234,-1,160,5
235,-1,160,5
236,-1,160,5
237,-1,160,5
238,-1,160,5
239,-1,160,5
240,-1,160,5
241,-1,160,5
242,-1,160,5
243,-1,160,5
244,-1,160,5
245,-1,160,5
246,-1,160,5
247,-1,160,5
248,-1,160,5
249,-1,160,5
250,-1,160,5
251,-1,160,5
252,-1,160,5
253,-1,160,5
254,-1,160,5
255,-1,160,5
256,-1,160,5
257,-1,160,5
258,-1,160,5
261,-1,-34,-2
262,-1,-34,-2
263,-1,-34,-2
264,-1,-34,-2
265,-1,-34,-2
266,-1,-34,-2
267,-1,-34,-2
268,-1,-34,-2
269,-1,-34,-2
270,-1,-34,-2
271,-1,-34,-2
272,-1,-34,-2
273,-1,-34,-2
274,-1,-34,-2
275,-1,-34,-2
276,-1,-34,-2
277,-1,-34,-2
278,-1,-34,-2
279,-1,-34,-2
280,-1,-34,-2
281,-1,-34,-2
282,-1,-34,-2
283,-1,-34,-2
284,-1,-34,-2
285,-1,-34,-2
286,-1,-34,-2
287,-1,-34,-2
288,-1,-34,-2
289,-1,-34,-2
290,-1,-34,-2
291,-1,-34,-2
292,-1,-34,-2
293,-1,-34,-2
294,-1,-34,-2
295,-1,-34,-2
296,-1,-34,-2
297,-1,-34,-2
298,-1,-34,-2
299,-1,-34,-2
300,-1,-34,-2
301,-1,-34,-2
302,-1,-34,-2
