1,-1,107,-4
2,-1,107,-4
3,-1,107,-4
4,-1,107,-4
5,-1,107,-4
8,-1,-6,16
9,-1,-6,16
10,-1,-6,16
11,-1,-6,16
12,-1,-6,16
13,-1,-6,16
14,-1,-6,16
15,-1,-6,16
16,-1,-6,16
17,-1,-6,16
18,-1,-6,16
19,-1,-6,16
20,-1,-6,16
21,-1,-6,16
22,-1,-6,16
23,-1,-6,16
24,-1,-6,16
25,-1,-6,16
26,-1,-6,16
27,-1,-6,16
28,-1,-6,16
29,-1,-6,16
30,-1,-6,16
31,-1,-6,16
32,-1,-6,16
33,-1,-6,16
34,-1,-6,16
35,-1,-6,16
36,-1,-6,16
37,-1,-6,16
38,-1,-6,16
39,-1,-6,16
40,-1,-6,16
41,-1,-6,16
42,-1,-6,16
42,-1,-149,0
43,-1,-6,16
43,-1,-149,0
44,-1,-6,16
44,-1,-149,0
45,-1,-6,16
45,-1,-149,0
46,-1,-6,16
46,-1,-149,0
47,-1,-6,16
47,-1,-149,0
48,-1,-6,16
48,-1,-149,0
49,-1,-6,16
49,-1,-149,0
50,-1,-6,16
50,-1,-149,0
51,-1,-6,16
51,-1,-149,0
52,-1,-6,16
52,-1,-149,0
53,-1,-6,16
53,-1,-149,0
54,-1,-6,16
54,-1,-149,0
55,-1,-6,16
55,-1,-149,0
56,-1,-6,16
56,-1,-149,0
57,-1,-6,16
57,-1,-149,0
58,-1,-6,16
58,-1,-149,0
59,-1,-6,16
59,-1,-149,0
60,-1,-6,16
60,-1,-149,0
61,-1,-6,16
61,-1,-149,0
62,-1,-6,16
62,-1,-149,0
63,-1,-6,16
63,-1,-149,0
64,-1,-6,16
64,-1,-149,0
65,-1,-6,16
65,-1,-149,0
66,-1,-6,16
66,-1,-149,0
67,-1,-6,16
67,-1,-149,0
68,-1,-6,16
68,-1,-149,0
69,-1,-6,16
69,-1,-149,0
70,-1,-6,16
70,-1,-149,0
71,-1,-6,16
71,-1,-149,0
72,-1,-6,16
72,-1,-149,0
73,-1,-6,16
73,-1,-149,0
74,-1,-6,16
74,-1,-149,0
75,-1,-6,16
75,-1,-149,0
76,-1,-6,16
76,-1,-149,0
77,-1,-6,16
77,-1,-149,0
78,-1,-6,16
78,-1,-149,0
79,-1,-6,16
79,-1,-149,0
80,-1,-6,16
80,-1,-149,0
81,-1,-6,16
81,-1,-149,0
82,-1,-6,16
82,-1,-149,0
83,-1,-6,16
83,-1,-149,0
84,-1,-6,16
84,-1,-149,0
85,-1,-6,16
85,-1,-149,0
86,-1,-6,16
86,-1,-149,0
87,-1,-6,16
87,-1,-149,0
88,-1,-6,16
88,-1,-149,0
89,-1,-6,16
89,-1,-149,0
90,-1,-6,16
90,-1,-149,0
91,-1,-6,16
91,-1,-149,0
92,-1,-6,16
92,-1,-149,0
93,-1,-6,16
93,-1,-149,0
94,-1,-6,16
94,-1,-149,0
95,-1,-6,16
95,-1,-149,0
96,-1,-6,16
96,-1,-149,0
97,-1,-6,16
97,-1,-149,0
98,-1,-6,16
98,-1,-149,0
99,-1,-6,16
99,-1,-149,0
100,-1,-6,16
100,-1,-149,0
101,-1,-6,16
101,-1,-149,0
102,-1,-6,16
102,-1,-149,0
103,-1,-6,16
103,-1,-149,0
104,-1,-6,16
104,-1,-149,0
105,-1,-6,16
105,-1,-149,0
106,-1,-6,16
106,-1,-149,0
107,-1,-6,16
107,-1,-149,0
108,-1,-6,16
108,-1,-149,0
109,-1,-6,16
109,-1,-149,0
110,-1,-6,16
110,-1,-149,0
111,-1,-6,16
111,-1,-149,0
112,-1,-6,16
112,-1,-149,0
113,-1,-6,16
113,-1,-149,0
114,-1,-6,16
114,-1,-149,0
115,-1,-149,0
116,-1,-149,0
117,-1,-149,0
118,-1,-149,0
119,-1,-149,0
120,-1,-149,0
121,-1,-149,0
122,-1,-149,0
123,-1,-149,0
124,-1,-149,0
125,-1,-149,0
126,-1,-149,0
127,-1,-149,0
128,-1,-149,0
