19,-1,104,0
20,-1,104,0
20,-1,110,-23
21,-1,104,0
21,-1,110,-23
22,-1,104,0
22,-1,110,-23
23,-1,104,0
23,-1,110,-23
24,-1,104,0
24,-1,110,-23
25,-1,104,0
25,-1,110,-23
26,-1,104,0
26,-1,110,-23
27,-1,104,0
27,-1,110,-23
28,-1,104,0
28,-1,110,-23
29,-1,104,0
29,-1,110,-23
30,-1,104,0
30,-1,110,-23
31,-1,104,0
31,-1,110,-23
32,-1,104,0
32,-1,110,-23
33,-1,104,0
33,-1,110,-23
34,-1,104,0
34,-1,110,-23
35,-1,104,0
35,-1,110,-23
36,-1,104,0
36,-1,110,-23
37,-1,104,0
37,-1,110,-23
38,-1,104,0
38,-1,110,-23
39,-1,104,0
40,-1,104,0
41,-1,104,0
42,-1,104,0
43,-1,104,0
44,-1,104,0
45,-1,104,0
46,-1,104,0
47,-1,104,0
48,-1,104,0
49,-1,104,0
50,-1,104,0
51,-1,104,0
52,-1,104,0
53,-1,104,0
54,-1,104,0
55,-1,104,0
56,-1,104,0
57,-1,104,0
58,-1,104,0
59,-1,104,0
60,-1,104,0
61,-1,104,0
62,-1,104,0
63,-1,104,0
64,-1,104,0
65,-1,104,0
66,-1,104,0
67,-1,104,0
68,-1,104,0
69,-1,104,0
70,-1,104,0
71,-1,104,0
72,-1,104,0
73,-1,104,0
74,-1,104,0
75,-1,104,0
76,-1,104,0
77,-1,104,0
78,-1,104,0
79,-1,104,0
80,-1,104,0
81,-1,104,0
82,-1,104,0
83,-1,104,0
84,-1,104,0
85,-1,104,0
86,-1,104,0
87,-1,104,0
87,-1,144,0
88,-1,104,0
88,-1,144,0
89,-1,104,0
89,-1,144,0
90,-1,104,0
90,-1,144,0
91,-1,104,0
91,-1,144,0
92,-1,104,0
92,-1,144,0
93,-1,104,0
93,-1,144,0
94,-1,104,0
94,-1,144,0
95,-1,104,0
95,-1,144,0
96,-1,104,0
96,-1,144,0
97,-1,104,0
97,-1,144,0
98,-1,104,0
98,-1,144,0
99,-1,104,0
99,-1,144,0
100,-1,104,0
100,-1,144,0
101,-1,104,0
101,-1,144,0
102,-1,104,0
102,-1,144,0
103,-1,104,0
104,-1,104,0
105,-1,104,0
106,-1,104,0
107,-1,104,0
108,-1,104,0
109,-1,104,0
110,-1,104,0
111,-1,104,0
112,-1,104,0
113,-1,104,0
114,-1,104,0
115,-1,104,0
116,-1,104,0
117,-1,104,0
118,-1,104,0
119,-1,104,0
120,-1,104,0
121,-1,104,0
122,-1,104,0
123,-1,104,0
124,-1,104,0
125,-1,104,0
126,-1,104,0
127,-1,104,0
128,-1,104,0
129,-1,104,0
130,-1,104,0
131,-1,104,0
132,-1,104,0
133,-1,104,0
134,-1,104,0
