9,-1,-3,-28
10,-1,-3,-28
11,-1,-3,-28
12,-1,-3,-28
13,-1,-3,-28
14,-1,-3,-28
15,-1,-3,-28
16,-1,-3,-28
17,-1,-3,-28
18,-1,-3,-28
19,-1,-3,-28
20,-1,-3,-28
21,-1,-3,-28
22,-1,-3,-28
23,-1,-3,-28
24,-1,-3,-28
25,-1,-3,-28
26,-1,-3,-28
26,-1,122,0
27,-1,-3,-28
27,-1,122,0
28,-1,-3,-28
28,-1,122,0
29,-1,-3,-28
29,-1,122,0
30,-1,-3,-28
30,-1,122,0
31,-1,-3,-28
31,-1,122,0
32,-1,-3,-28
32,-1,122,0
33,-1,-3,-28
33,-1,122,0
34,-1,-3,-28
34,-1,122,0
35,-1,-3,-28
35,-1,122,0
36,-1,-3,-28
36,-1,122,0
37,-1,-3,-28
37,-1,122,0
38,-1,-3,-28
38,-1,122,0
39,-1,-3,-28
39,-1,122,0
40,-1,-3,-28
40,-1,122,0
41,-1,-3,-28
42,-1,-3,-28
43,-1,-3,-28
44,-1,-3,-28
45,-1,-3,-28
46,-1,-3,-28
47,-1,-3,-28
48,-1,-3,-28
49,-1,-3,-28
50,-1,-3,-28
51,-1,-3,-28
52,-1,-3,-28
53,-1,-3,-28
54,-1,-3,-28
101,-1,70,1
102,-1,70,1
103,-1,70,1
104,-1,70,1
105,-1,70,1
106,-1,70,1
107,-1,70,1
108,-1,70,1
109,-1,70,1
110,-1,70,1
111,-1,70,1
112,-1,70,1
113,-1,70,1
114,-1,70,1
115,-1,70,1
116,-1,70,1
117,-1,70,1
118,-1,70,1
119,-1,70,1
120,-1,70,1
121,-1,70,1
122,-1,70,1
122,-1,-71,-19
123,-1,70,1
123,-1,-71,-19
124,-1,70,1
124,-1,-71,-19
125,-1,70,1
125,-1,-71,-19
126,-1,70,1
126,-1,-71,-19
127,-1,70,1
127,-1,-71,-19
128,-1,70,1
128,-1,-71,-19
129,-1,70,1
129,-1,-71,-19
130,-1,70,1
130,-1,-71,-19
131,-1,70,1
131,-1,-71,-19
132,-1,70,1
132,-1,-71,-19
133,-1,70,1
133,-1,-71,-19
134,-1,70,1
134,-1,-71,-19
135,-1,70,1
135,-1,-71,-19
136,-1,70,1
136,-1,-71,-19
137,-1,70,1
137,-1,-71,-19
138,-1,70,1
138,-1,-71,-19
139,-1,70,1
139,-1,-71,-19
140,-1,70,1
140,-1,-71,-19
141,-1,70,1
141,-1,-71,-19
142,-1,70,1
142,-1,-71,-19
143,-1,70,1
143,-1,-71,-19
144,-1,70,1
144,-1,-71,-19
145,-1,70,1
145,-1,-71,-19
146,-1,70,1
146,-1,-71,-19
147,-1,70,1
147,-1,-71,-19
148,-1,70,1
148,-1,-71,-19
149,-1,70,1
149,-1,-71,-19
150,-1,70,1
151,-1,70,1
152,-1,70,1
153,-1,70,1
154,-1,70,1
155,-1,70,1
156,-1,70,1
157,-1,70,1
158,-1,70,1
159,-1,70,1
160,-1,70,1
161,-1,70,1
162,-1,70,1
163,-1,70,1
164,-1,70,1
165,-1,70,1
166,-1,70,1
167,-1,70,1
168,-1,70,1
169,-1,70,1
170,-1,70,1
171,-1,70,1
172,-1,70,1
173,-1,70,1
174,-1,70,1
175,-1,70,1
176,-1,70,1
177,-1,70,1
178,-1,70,1
179,-1,70,1
180,-1,70,1
181,-1,70,1
182,-1,70,1
183,-1,70,1
184,-1,70,1
185,-1,70,1
186,-1,70,1
187,-1,70,1
188,-1,70,1
220,-1,13,28
221,-1,13,28
222,-1,13,28
223,-1,13,28
224,-1,13,28
225,-1,13,28
226,-1,13,28
227,-1,13,28
228,-1,13,28
229,-1,13,28
230,-1,13,28
231,-1,13,28
232,-1,13,28
233,-1,13,28
234,-1,13,28
235,-1,13,28
236,-1,13,28
237,-1,13,28
237,-1,-128,-14
238,-1,13,28
238,-1,-128,-14
239,-1,13,28
239,-1,-128,-14
240,-1,13,28
240,-1,-128,-14
241,-1,13,28
241,-1,-128,-14
242,-1,13,28
242,-1,-128,-14
243,-1,13,28
243,-1,-128,-14
