79,6,-29,43
80,6,-29,43
81,6,-29,43
82,6,-29,43
83,6,-29,43
84,6,-29,43
85,6,-29,43
86,6,-29,43
87,6,-29,43
88,6,-29,43
89,6,-29,43
90,6,-29,43
91,6,-29,43
92,6,-29,43
93,6,-29,43
94,6,-29,43
95,6,-29,43
96,6,-29,43
97,6,-29,43
98,6,-29,43
99,6,-29,43
100,6,-29,43
101,6,-29,43
102,6,-29,43
103,6,-29,43
104,6,-29,43
105,6,-29,43
106,6,-29,43
107,6,-29,43
108,6,-29,43
109,6,-29,43
110,6,-29,43
111,6,-29,43
112,6,-29,43
113,6,-29,43
114,6,-29,43
115,6,-29,43
116,6,-29,43
117,6,-29,43
118,6,-29,43
119,6,-29,43
120,6,-29,43
121,6,-29,43
122,6,-29,43
123,6,-29,43
124,6,-29,43
125,6,-29,43
126,6,-29,43
127,6,-29,43
128,6,-29,43
129,6,-29,43
130,6,-29,43
131,6,-29,43
132,6,-29,43
133,6,-29,43
134,6,-29,43
135,6,-29,43
136,6,-29,43
137,6,-29,43
138,6,-29,43
139,6,-29,43
140,6,-29,43
141,6,-29,43
142,6,-29,43
143,6,-29,43
144,6,-29,43
145,6,-29,43
146,6,-29,43
147,6,-29,43
148,6,-29,43
149,6,-29,43
150,6,-29,43
151,6,-29,43
152,6,-29,43
153,6,-29,43
154,6,-29,43
155,6,-29,43
156,6,-29,43
157,6,-29,43
158,6,-29,43
159,6,-29,43
160,6,-29,43
161,6,-29,43
162,6,-29,43
163,6,-29,43
164,6,-29,43
165,6,-29,43
166,6,-29,43
167,6,-29,43
168,6,-29,43
169,6,-29,43
170,6,-29,43
171,6,-29,43
172,6,-29,43
173,6,-29,43
174,6,-29,43
175,6,-29,43
176,6,-29,43
177,6,-29,43
178,6,-29,43
179,6,-29,43
180,6,-29,43
181,6,-29,43
182,6,-29,43
183,6,-29,43
184,6,-29,43
185,6,-29,43
186,6,-29,43
300,5,7,41
301,5,7,41
302,5,7,41
303,5,7,41
304,5,7,41
305,5,7,41
306,5,7,41
307,5,7,41
308,5,7,41
309,5,7,41
310,5,7,41
311,5,7,41
312,5,7,41
313,5,7,41
314,5,7,41
315,5,7,41
316,5,7,41
317,5,7,41
318,5,7,41
319,5,7,41
320,5,7,41
321,5,7,41
322,5,7,41
323,5,7,41
324,5,7,41
325,5,7,41
326,5,7,41
327,5,7,41
328,5,7,41
329,5,7,41
330,5,7,41
331,5,7,41
332,5,7,41
333,5,7,41
334,5,7,41
335,5,7,41
336,5,7,41
337,5,7,41
338,5,7,41
339,5,7,41
340,5,7,41
341,5,7,41
342,5,7,41
343,5,7,41
344,5,7,41
345,5,7,41
346,5,7,41
347,5,7,41
348,5,7,41
349,5,7,41
350,5,7,41
351,5,7,41
352,5,7,41
353,5,7,41
354,5,7,41
355,5,7,41
356,5,7,41
357,5,7,41
400,2,-121,-25
401,2,-121,-25
402,2,-121,-25
403,2,-121,-25
404,2,-121,-25
405,2,-121,-25
406,2,-121,-25
407,2,-121,-25
408,2,-121,-25
409,2,-121,-25
410,2,-121,-25
411,2,-121,-25
412,2,-121,-25
413,2,-121,-25
414,2,-121,-25
415,2,-121,-25
416,2,-121,-25
417,2,-121,-25
418,2,-121,-25
419,2,-121,-25
420,2,-121,-25
421,2,-121,-25
422,2,-121,-25
423,2,-121,-25
424,2,-121,-25
425,2,-121,-25
426,2,-121,-25
427,2,-121,-25
428,2,-121,-25
429,2,-121,-25
430,2,-121,-25
431,2,-121,-25
432,2,-121,-25
433,2,-121,-25
434,2,-121,-25
435,2,-121,-25
436,2,-121,-25
437,2,-121,-25
438,2,-121,-25
439,2,-121,-25
440,2,-121,-25
441,2,-121,-25
442,2,-121,-25
443,2,-121,-25
444,2,-121,-25
445,2,-121,-25
446,2,-121,-25
447,2,-121,-25
448,2,-121,-25
449,2,-121,-25
450,2,-121,-25
451,2,-121,-25
452,2,-121,-25
453,2,-121,-25
454,2,-121,-25
455,2,-121,-25
456,2,-121,-25
457,2,-121,-25
458,2,-121,-25
459,2,-121,-25
460,2,-121,-25
598,4,-120,-18
599,4,-120,-18
600,4,-120,-18
601,4,-120,-18
602,4,-120,-18
603,4,-120,-18
604,4,-120,-18
605,4,-120,-18
606,4,-120,-18
607,4,-120,-18
608,4,-120,-18
609,4,-120,-18
610,4,-120,-18
611,4,-120,-18
612,4,-120,-18
613,4,-120,-18
614,4,-120,-18
615,4,-120,-18
616,4,-120,-18
617,4,-120,-18
618,4,-120,-18
619,4,-120,-18
620,4,-120,-18
621,4,-120,-18
622,4,-120,-18
623,4,-120,-18
624,4,-120,-18
625,4,-120,-18
626,4,-120,-18
627,4,-120,-18
628,4,-120,-18
629,4,-120,-18
630,4,-120,-18
631,4,-120,-18
632,4,-120,-18
633,4,-120,-18
634,4,-120,-18
635,4,-120,-18
636,4,-120,-18
637,4,-120,-18
638,4,-120,-18
639,4,-120,-18
640,4,-120,-18
641,4,-120,-18
642,4,-120,-18
643,4,-120,-18
644,4,-120,-18
645,4,-120,-18
646,4,-120,-18
647,4,-120,-18
648,4,-120,-18
649,4,-120,-18
650,4,-120,-18
651,4,-120,-18
652,4,-120,-18
653,4,-120,-18
654,4,-120,-18
655,4,-120,-18
656,4,-120,-18
657,4,-120,-18
658,4,-120,-18
659,4,-120,-18
660,4,-120,-18
661,4,-120,-18
662,4,-120,-18
694,5,106,-11
695,5,106,-11
696,5,106,-11
697,5,106,-11
698,5,106,-11
699,5,106,-11
700,5,106,-11
701,5,106,-11
702,5,106,-11
703,5,106,-11
704,5,106,-11
705,5,106,-11
706,5,106,-11
707,5,106,-11
708,5,106,-11
709,5,106,-11
710,5,106,-11
711,5,106,-11
712,5,106,-11
713,5,106,-11
714,5,106,-11
715,5,106,-11
716,5,106,-11
717,5,106,-11
718,5,106,-11
719,5,106,-11
720,5,106,-11
721,5,106,-11
722,5,106,-11
723,5,106,-11
724,5,106,-11
725,5,106,-11
726,5,106,-11
727,5,106,-11
728,5,106,-11
729,5,106,-11
730,5,106,-11
731,5,106,-11
732,5,106,-11
733,5,106,-11
734,5,106,-11
735,5,106,-11
736,5,106,-11
737,5,106,-11
738,5,106,-11
739,5,106,-11
740,5,106,-11
741,5,106,-11
742,5,106,-11
743,5,106,-11
744,5,106,-11
745,5,106,-11
746,5,106,-11
747,5,106,-11
748,5,106,-11
749,5,106,-11
750,5,106,-11
751,5,106,-11
752,5,106,-11
753,5,106,-11
754,5,106,-11
755,5,106,-11
756,5,106,-11
757,5,106,-11
758,5,106,-11
759,5,106,-11
760,5,106,-11
761,5,106,-11
762,5,106,-11
763,5,106,-11
764,5,106,-11
765,5,106,-11
766,5,106,-11
767,5,106,-11
768,5,106,-11
769,5,106,-11
770,5,106,-11
771,5,106,-11
772,5,106,-11
773,5,106,-11
774,5,106,-11
775,5,106,-11
776,5,106,-11
777,5,106,-11
778,5,106,-11
779,5,106,-11
780,5,106,-11
781,5,106,-11
782,5,106,-11
783,5,106,-11
784,5,106,-11
785,5,106,-11
786,5,106,-11
787,5,106,-11
788,5,106,-11
789,5,106,-11
790,5,106,-11
791,5,106,-11
792,5,106,-11
793,5,106,-11
794,5,106,-11
795,5,106,-11
796,5,106,-11
797,5,106,-11
798,5,106,-11
799,5,106,-11
800,5,106,-11
801,5,106,-11
802,5,106,-11
803,5,106,-11
804,5,106,-11
805,5,106,-11
806,5,106,-11
807,5,106,-11
808,5,106,-11
809,5,106,-11
810,5,106,-11
811,5,106,-11
812,5,106,-11
813,5,106,-11
814,5,106,-11
815,5,106,-11
816,5,106,-11
817,5,106,-11
818,5,106,-11
819,5,106,-11
820,5,106,-11
821,5,106,-11
822,5,106,-11
823,5,106,-11
824,5,106,-11
825,5,106,-11
826,5,106,-11
827,5,106,-11
828,5,106,-11
