6,9,-14,14
7,9,-14,14
8,9,-14,14
9,9,-14,14
10,9,-14,14
11,9,-14,14
12,9,-14,14
13,9,-14,14
14,9,-14,14
15,9,-14,14
16,9,-14,14
17,9,-14,14
18,9,-14,14
19,9,-14,14
20,9,-14,14
20,5,-177,-1
21,9,-14,14
21,5,-177,-1
22,9,-14,14
22,5,-177,-1
23,9,-14,14
23,5,-177,-1
24,9,-14,14
24,5,-177,-1
25,9,-14,14
25,5,-177,-1
26,9,-14,14
26,5,-177,-1
27,9,-14,14
27,5,-177,-1
28,9,-14,14
28,5,-177,-1
29,9,-14,14
29,5,-177,-1
30,9,-14,14
30,5,-177,-1
31,9,-14,14
31,5,-177,-1
32,9,-14,14
32,5,-177,-1
33,9,-14,14
33,5,-177,-1
34,9,-14,14
34,5,-177,-1
35,9,-14,14
35,5,-177,-1
36,9,-14,14
36,5,-177,-1
37,9,-14,14
38,9,-14,14
39,9,-14,14
40,9,-14,14
41,9,-14,14
42,9,-14,14
43,9,-14,14
44,9,-14,14
45,9,-14,14
46,9,-14,14
47,9,-14,14
48,9,-14,14
49,9,-14,14
50,9,-14,14
51,9,-14,14
52,9,-14,14
53,9,-14,14
54,9,-14,14
55,9,-14,14
56,9,-14,14
57,9,-14,14
58,9,-14,14
59,9,-14,14
60,9,-14,14
61,9,-14,14
62,9,-14,14
63,9,-14,14
64,9,-14,14
65,9,-14,14
66,9,-14,14
67,9,-14,14
68,9,-14,14
69,9,-14,14
70,9,-14,14
71,9,-14,14
72,9,-14,14
73,9,-14,14
74,9,-14,14
75,9,-14,14
76,9,-14,14
77,9,-14,14
78,9,-14,14
79,9,-14,14
80,9,-14,14
81,9,-14,14
82,9,-14,14
83,9,-14,14
84,9,-14,14
85,9,-14,14
86,9,-14,14
88,6,81,-2
89,6,81,-2
90,6,81,-2
91,6,81,-2
92,6,81,-2
93,6,81,-2
94,6,81,-2
95,6,81,-2
96,6,81,-2
97,6,81,-2
98,6,81,-2
99,6,81,-2
100,6,81,-2
101,6,81,-2
102,6,81,-2
103,6,81,-2
104,6,81,-2
105,6,81,-2
106,6,81,-2
107,6,81,-2
108,6,81,-2
109,6,81,-2
110,6,81,-2
111,6,81,-2
112,6,81,-2
113,6,81,-2
114,6,81,-2
115,6,81,-2
116,6,81,-2
117,6,81,-2
118,6,81,-2
119,6,81,-2
120,6,81,-2
195,5,-132,-12
196,5,-132,-12
197,5,-132,-12
198,5,-132,-12
199,5,-132,-12
200,5,-132,-12
201,5,-132,-12
202,5,-132,-12
203,5,-132,-12
204,5,-132,-12
205,5,-132,-12
206,5,-132,-12
207,5,-132,-12
208,5,-132,-12
209,5,-132,-12
210,5,-132,-12
211,5,-132,-12
212,5,-132,-12
213,5,-132,-12
214,5,-132,-12
215,5,-132,-12
216,5,-132,-12
217,5,-132,-12
218,5,-132,-12
219,5,-132,-12
220,5,-132,-12
221,5,-132,-12
222,5,-132,-12
223,5,-132,-12
224,5,-132,-12
225,5,-132,-12
226,5,-132,-12
227,5,-132,-12
228,5,-132,-12
229,5,-132,-12
230,5,-132,-12
231,5,-132,-12
232,5,-132,-12
233,5,-132,-12
234,5,-132,-12
235,5,-132,-12
235,1,-162,29
236,1,-162,29
237,1,-162,29
238,1,-162,29
239,1,-162,29
240,1,-162,29
241,1,-162,29
242,1,-162,29
243,1,-162,29
244,1,-162,29
245,1,-162,29
246,1,-162,29
247,1,-162,29
248,1,-162,29
249,1,-162,29
250,1,-162,29
251,1,-162,29
252,1,-162,29
253,1,-162,29
254,1,-162,29
255,1,-162,29
256,1,-162,29
257,1,-162,29
258,1,-162,29
259,1,-162,29
260,1,-162,29
261,1,-162,29
262,1,-162,29
263,1,-162,29
264,1,-162,29
265,1,-162,29
266,1,-162,29
267,1,-162,29
268,1,-162,29
269,1,-162,29
270,1,-162,29
271,1,-162,29
272,1,-162,29
273,1,-162,29
274,1,-162,29
275,1,-162,29
276,1,-162,29
293,5,18,-31
294,5,18,-31
295,5,18,-31
296,5,18,-31
297,5,18,-31
298,5,18,-31
299,5,18,-31
300,5,18,-31
301,5,18,-31
302,5,18,-31
303,5,18,-31
304,5,18,-31
305,5,18,-31
306,5,18,-31
307,5,18,-31
308,5,18,-31
309,5,18,-31
310,5,18,-31
311,5,18,-31
312,5,18,-31
313,5,18,-31
314,5,18,-31
315,5,18,-31
316,5,18,-31
317,5,18,-31
318,5,18,-31
319,5,18,-31
320,5,18,-31
321,5,18,-31
322,5,18,-31
323,5,18,-31
324,5,18,-31
325,5,18,-31
326,5,18,-31
327,5,18,-31
328,5,18,-31
329,5,18,-31
330,5,18,-31
331,5,18,-31
332,5,18,-31
333,5,18,-31
334,5,18,-31
335,5,18,-31
336,5,18,-31
337,5,18,-31
338,5,18,-31
339,5,18,-31
340,5,18,-31
341,5,18,-31
342,5,18,-31
343,5,18,-31
344,5,18,-31
345,5,18,-31
346,5,18,-31
347,5,18,-31
348,5,18,-31
349,5,18,-31
350,5,18,-31
351,5,18,-31
352,5,18,-31
353,5,18,-31
354,5,18,-31
355,5,18,-31
356,5,18,-31
357,5,18,-31
358,5,18,-31
359,5,18,-31
360,5,18,-31
361,5,18,-31
362,5,18,-31
363,5,18,-31
364,5,18,-31
365,5,18,-31
366,5,18,-31
367,5,18,-31
368,5,18,-31
369,5,18,-31
370,5,18,-31
371,5,18,-31
372,5,18,-31
373,5,18,-31
374,5,18,-31
375,5,18,-31
376,5,18,-31
377,5,18,-31
378,5,18,-31
379,5,18,-31
380,5,18,-31
381,5,18,-31
382,5,18,-31
383,5,18,-31
384,5,18,-31
385,5,18,-31
386,5,18,-31
387,5,18,-31
388,5,18,-31
389,5,18,-31
390,5,18,-31
391,5,18,-31
392,5,18,-31
393,5,18,-31
394,5,18,-31
395,5,18,-31
396,5,18,-31
397,5,18,-31
398,5,18,-31
399,5,18,-31
400,5,18,-31
401,5,18,-31
402,5,18,-31
403,5,18,-31
404,5,18,-31
405,5,18,-31
406,5,18,-31
407,5,18,-31
408,5,18,-31
409,5,18,-31
410,5,18,-31
411,5,18,-31
412,5,18,-31
413,5,18,-31
414,5,18,-31
415,5,18,-31
416,5,18,-31
417,5,18,-31
418,5,18,-31
419,5,18,-31
420,5,18,-31
421,5,18,-31
422,5,18,-31
423,5,18,-31
424,5,18,-31
425,5,18,-31
426,5,18,-31
427,5,18,-31
428,5,18,-31
429,5,18,-31
430,5,18,-31
431,5,18,-31
432,5,18,-31
433,5,18,-31
434,5,18,-31
435,5,18,-31
436,5,18,-31
437,5,18,-31
438,5,18,-31
439,5,18,-31
440,5,18,-31
441,5,18,-31
442,5,18,-31
443,5,18,-31
444,5,18,-31
445,5,18,-31
446,5,18,-31
447,5,18,-31
448,5,18,-31
449,5,18,-31
450,5,18,-31
451,5,18,-31
452,5,18,-31
453,5,18,-31
454,5,18,-31
455,5,18,-31
456,5,18,-31
457,5,18,-31
463,4,50,-32
464,4,50,-32
465,4,50,-32
466,4,50,-32
467,4,50,-32
468,4,50,-32
469,4,50,-32
470,4,50,-32
471,4,50,-32
472,4,50,-32
473,4,50,-32
474,4,50,-32
475,4,50,-32
476,4,50,-32
477,4,50,-32
478,4,50,-32
479,4,50,-32
480,4,50,-32
481,4,50,-32
482,4,50,-32
483,4,50,-32
484,4,50,-32
485,4,50,-32
486,4,50,-32
487,4,50,-32
488,4,50,-32
489,4,50,-32
490,4,50,-32
491,4,50,-32
492,4,50,-32
493,4,50,-32
494,4,50,-32
495,4,50,-32
496,4,50,-32
497,4,50,-32
498,4,50,-32
499,4,50,-32
500,4,50,-32
501,4,50,-32
502,4,50,-32
503,4,50,-32
504,4,50,-32
505,4,50,-32
506,4,50,-32
507,4,50,-32
508,4,50,-32
509,4,50,-32
510,4,50,-32
511,4,50,-32
512,4,50,-32
513,4,50,-32
514,4,50,-32
515,4,50,-32
516,4,50,-32
517,4,50,-32
518,4,50,-32
519,4,50,-32
520,4,50,-32
521,4,50,-32
522,4,50,-32
522,7,2,32
523,7,2,32
524,7,2,32
525,7,2,32
526,7,2,32
527,7,2,32
528,7,2,32
529,7,2,32
530,7,2,32
531,7,2,32
532,7,2,32
533,7,2,32
534,7,2,32
535,7,2,32
536,7,2,32
537,7,2,32
538,7,2,32
539,7,2,32
540,7,2,32
541,7,2,32
542,7,2,32
543,7,2,32
544,7,2,32
545,7,2,32
546,7,2,32
547,7,2,32
548,7,2,32
549,7,2,32
550,7,2,32
551,7,2,32
552,7,2,32
553,7,2,32
554,7,2,32
555,7,2,32
556,7,2,32
557,7,2,32
558,7,2,32
559,7,2,32
560,7,2,32
561,7,2,32
562,7,2,32
563,7,2,32
564,7,2,32
565,7,2,32
566,7,2,32
567,7,2,32
568,7,2,32
569,7,2,32
570,7,2,32
571,7,2,32
592,4,122,23
593,4,122,23
594,4,122,23
595,4,122,23
596,4,122,23
597,4,122,23
598,4,122,23
599,4,122,23
600,4,122,23
601,4,122,23
602,4,122,23
603,4,122,23
604,4,122,23
605,4,122,23
606,4,122,23
607,4,122,23
608,4,122,23
609,4,122,23
610,4,122,23
611,4,122,23
612,4,122,23
613,4,122,23
614,4,122,23
615,4,122,23
616,4,122,23
617,4,122,23
617,1,-99,13
618,1,-99,13
619,1,-99,13
620,1,-99,13
621,1,-99,13
622,1,-99,13
623,1,-99,13
624,1,-99,13
625,1,-99,13
626,1,-99,13
627,1,-99,13
628,1,-99,13
629,1,-99,13
630,1,-99,13
631,1,-99,13
632,1,-99,13
633,1,-99,13
634,1,-99,13
635,1,-99,13
636,1,-99,13
637,1,-99,13
638,1,-99,13
639,1,-99,13
640,1,-99,13
641,1,-99,13
642,1,-99,13
643,1,-99,13
644,1,-99,13
645,1,-99,13
646,1,-99,13
647,1,-99,13
648,1,-99,13
649,1,-99,13
650,1,-99,13
651,1,-99,13
652,1,-99,13
653,1,-99,13
654,1,-99,13
655,1,-99,13
656,1,-99,13
657,1,-99,13
658,1,-99,13
659,1,-99,13
660,1,-99,13
661,1,-99,13
662,1,-99,13
663,1,-99,13
664,1,-99,13
665,1,-99,13
666,1,-99,13
667,1,-99,13
668,1,-99,13
669,1,-99,13
670,1,-99,13
671,1,-99,13
672,1,-99,13
673,1,-99,13
674,1,-99,13
675,1,-99,13
676,1,-99,13
677,1,-99,13
678,1,-99,13
679,1,-99,13
680,1,-99,13
681,1,-99,13
682,1,-99,13
683,1,-99,13
684,1,-99,13
691,4,60,-5
692,4,60,-5
693,4,60,-5
694,4,60,-5
695,4,60,-5
696,4,60,-5
697,4,60,-5
698,4,60,-5
699,4,60,-5
700,4,60,-5
701,4,60,-5
702,4,60,-5
703,4,60,-5
704,4,60,-5
705,4,60,-5
706,4,60,-5
707,4,60,-5
708,4,60,-5
709,4,60,-5
710,4,60,-5
711,4,60,-5
712,4,60,-5
713,4,60,-5
714,4,60,-5
715,4,60,-5
716,4,60,-5
717,4,60,-5
718,4,60,-5
719,4,60,-5
720,4,60,-5
721,4,60,-5
722,4,60,-5
723,4,60,-5
724,4,60,-5
725,4,60,-5
726,4,60,-5
727,4,60,-5
728,4,60,-5
729,4,60,-5
730,4,60,-5
731,4,60,-5
732,4,60,-5
733,4,60,-5
734,4,60,-5
735,4,60,-5
736,4,60,-5
737,4,60,-5
738,4,60,-5
739,4,60,-5
740,4,60,-5
741,4,60,-5
742,4,60,-5
743,4,60,-5
744,4,60,-5
745,4,60,-5
746,4,60,-5
747,4,60,-5
748,4,60,-5
749,4,60,-5
750,4,60,-5
751,4,60,-5
752,4,60,-5
753,4,60,-5
754,4,60,-5
755,4,60,-5
756,4,60,-5
757,4,60,-5
758,4,60,-5
759,4,60,-5
760,4,60,-5
761,4,60,-5
762,9,151,-30
763,9,151,-30
764,9,151,-30
765,9,151,-30
766,9,151,-30
767,9,151,-30
768,9,151,-30
769,9,151,-30
770,9,151,-30
771,9,151,-30
772,9,151,-30
773,9,151,-30
774,9,151,-30
775,9,151,-30
776,9,151,-30
777,9,151,-30
778,9,151,-30
779,9,151,-30
780,9,151,-30
781,9,151,-30
782,9,151,-30
783,9,151,-30
784,9,151,-30
785,9,151,-30
786,9,151,-30
787,9,151,-30
788,9,151,-30
789,9,151,-30
790,9,151,-30
791,9,151,-30
792,9,151,-30
793,9,151,-30
794,9,151,-30
795,9,151,-30
796,9,151,-30
797,9,151,-30
798,9,151,-30
799,9,151,-30
800,9,151,-30
801,9,151,-30
802,9,151,-30
803,9,151,-30
804,9,151,-30
805,9,151,-30
806,9,151,-30
807,9,151,-30
808,9,151,-30
809,9,151,-30
810,9,151,-30
811,9,151,-30
812,9,151,-30
813,9,151,-30
814,9,151,-30
834,2,38,19
835,2,38,19
836,2,38,19
837,2,38,19
838,2,38,19
839,2,38,19
840,2,38,19
841,2,38,19
842,2,38,19
843,2,38,19
844,2,38,19
845,2,38,19
846,2,38,19
847,2,38,19
848,2,38,19
849,2,38,19
850,2,38,19
851,2,38,19
851,0,150,-2
852,2,38,19
852,0,150,-2
853,2,38,19
853,0,150,-2
854,2,38,19
854,0,150,-2
855,2,38,19
855,0,150,-2
856,2,38,19
856,0,150,-2
857,2,38,19
857,0,150,-2
858,2,38,19
858,0,150,-2
859,2,38,19
859,0,150,-2
860,2,38,19
860,0,150,-2
861,2,38,19
861,0,150,-2
862,2,38,19
862,0,150,-2
863,2,38,19
863,0,150,-2
864,2,38,19
864,0,150,-2
865,2,38,19
865,0,150,-2
866,2,38,19
866,0,150,-2
867,2,38,19
867,0,150,-2
868,2,38,19
868,0,150,-2
869,2,38,19
869,0,150,-2
870,2,38,19
870,0,150,-2
871,2,38,19
871,0,150,-2
872,2,38,19
872,0,150,-2
873,2,38,19
873,0,150,-2
874,2,38,19
874,0,150,-2
875,2,38,19
875,0,150,-2
876,2,38,19
876,0,150,-2
877,2,38,19
877,0,150,-2
878,2,38,19
878,0,150,-2
879,2,38,19
879,0,150,-2
880,2,38,19
880,0,150,-2
881,2,38,19
881,0,150,-2
882,2,38,19
882,0,150,-2
883,0,150,-2
884,0,150,-2
885,0,150,-2
886,0,150,-2
887,0,150,-2
888,0,150,-2
889,0,150,-2
890,0,150,-2
891,0,150,-2
892,0,150,-2
893,0,150,-2
894,0,150,-2
895,0,150,-2
896,0,150,-2
897,0,150,-2
898,0,150,-2
931,8,-129,12
932,8,-129,12
933,8,-129,12
934,8,-129,12
935,8,-129,12
936,8,-129,12
937,8,-129,12
938,8,-129,12
939,8,-129,12
940,8,-129,12
941,8,-129,12
942,8,-129,12
943,8,-129,12
944,8,-129,12
945,8,-129,12
946,8,-129,12
947,8,-129,12
948,8,-129,12
949,8,-129,12
950,8,-129,12
951,8,-129,12
952,8,-129,12
953,8,-129,12
954,8,-129,12
955,8,-129,12
