4,7,-21,-47
5,7,-21,-47
6,7,-21,-47
7,7,-21,-47
8,7,-21,-47
9,7,-21,-47
10,7,-21,-47
11,7,-21,-47
12,7,-21,-47
13,7,-21,-47
14,7,-21,-47
15,7,-21,-47
16,7,-21,-47
17,7,-21,-47
18,7,-21,-47
19,7,-21,-47
20,7,-21,-47
21,7,-21,-47
91,0,-101,17
92,0,-101,17
93,0,-101,17
94,0,-101,17
95,0,-101,17
96,0,-101,17
97,0,-101,17
98,0,-101,17
99,0,-101,17
100,0,-101,17
101,0,-101,17
102,0,-101,17
103,0,-101,17
104,0,-101,17
105,0,-101,17
106,0,-101,17
107,0,-101,17
108,0,-101,17
109,0,-101,17
110,0,-101,17
111,0,-101,17
112,0,-101,17
113,0,-101,17
114,0,-101,17
115,0,-101,17
116,0,-101,17
117,0,-101,17
118,0,-101,17
119,0,-101,17
120,0,-101,17
121,0,-101,17
122,0,-101,17
123,0,-101,17
124,0,-101,17
125,0,-101,17
126,0,-101,17
127,0,-101,17
128,0,-101,17
129,0,-101,17
130,0,-101,17
131,0,-101,17
132,0,-101,17
133,0,-101,17
134,0,-101,17
135,0,-101,17
136,0,-101,17
137,0,-101,17
138,0,-101,17
139,0,-101,17
140,0,-101,17
141,0,-101,17
142,0,-101,17
143,0,-101,17
144,0,-101,17
145,0,-101,17
146,0,-101,17
147,0,-101,17
148,0,-101,17
183,0,-1,-4
184,0,-1,-4
185,0,-1,-4
186,0,-1,-4
187,0,-1,-4
188,0,-1,-4
189,0,-1,-4
190,0,-1,-4
191,0,-1,-4
192,0,-1,-4
193,0,-1,-4
194,0,-1,-4
195,0,-1,-4
196,0,-1,-4
197,0,-1,-4
198,0,-1,-4
199,0,-1,-4
200,0,-1,-4
201,0,-1,-4
202,0,-1,-4
203,0,-1,-4
204,0,-1,-4
205,0,-1,-4
206,0,-1,-4
207,0,-1,-4
208,0,-1,-4
209,0,-1,-4
210,0,-1,-4
211,0,-1,-4
212,0,-1,-4
213,0,-1,-4
214,0,-1,-4
215,0,-1,-4
216,0,-1,-4
217,0,-1,-4
218,0,-1,-4
219,0,-1,-4
220,0,-1,-4
221,0,-1,-4
222,0,-1,-4
223,0,-1,-4
224,0,-1,-4
225,0,-1,-4
226,0,-1,-4
227,0,-1,-4
228,0,-1,-4
229,0,-1,-4
230,0,-1,-4
231,0,-1,-4
232,0,-1,-4
233,0,-1,-4
234,0,-1,-4
235,0,-1,-4
236,0,-1,-4
237,0,-1,-4
238,0,-1,-4
239,0,-1,-4
240,0,-1,-4
241,0,-1,-4
279,0,-149,35
280,0,-149,35
281,0,-149,35
282,0,-149,35
283,0,-149,35
284,0,-149,35
285,0,-149,35
286,0,-149,35
287,0,-149,35
288,0,-149,35
289,0,-149,35
290,0,-149,35
291,0,-149,35
292,0,-149,35
293,0,-149,35
294,0,-149,35
295,0,-149,35
296,0,-149,35
297,0,-149,35
298,0,-149,35
299,0,-149,35
300,0,-149,35
301,0,-149,35
302,0,-149,35
303,0,-149,35
304,0,-149,35
305,0,-149,35
306,0,-149,35
307,0,-149,35
308,0,-149,35
309,0,-149,35
310,0,-149,35
311,0,-149,35
312,0,-149,35
313,0,-149,35
314,0,-149,35
315,0,-149,35
316,0,-149,35
317,0,-149,35
318,0,-149,35
319,0,-149,35
320,0,-149,35
321,0,-149,35
322,0,-149,35
323,0,-149,35
324,0,-149,35
325,0,-149,35
326,0,-149,35
327,0,-149,35
328,0,-149,35
329,0,-149,35
330,0,-149,35
331,0,-149,35
332,0,-149,35
333,0,-149,35
334,0,-149,35
335,0,-149,35
336,0,-149,35
337,0,-149,35
338,0,-149,35
339,0,-149,35
340,0,-149,35
341,0,-149,35
342,0,-149,35
343,0,-149,35
344,0,-149,35
345,0,-149,35
346,0,-149,35
347,0,-149,35
348,0,-149,35
349,0,-149,35
350,0,-149,35
351,0,-149,35
352,0,-149,35
353,0,-149,35
354,0,-149,35
355,0,-149,35
356,0,-149,35
357,0,-149,35
358,0,-149,35
359,0,-149,35
360,0,-149,35
361,0,-149,35
362,0,-149,35
363,0,-149,35
364,0,-149,35
365,0,-149,35
366,0,-149,35
411,5,-1,1
412,5,-1,1
413,5,-1,1
414,5,-1,1
415,5,-1,1
416,5,-1,1
417,5,-1,1
418,5,-1,1
419,5,-1,1
420,5,-1,1
421,5,-1,1
422,5,-1,1
423,5,-1,1
424,5,-1,1
425,5,-1,1
426,5,-1,1
427,5,-1,1
428,5,-1,1
429,5,-1,1
430,5,-1,1
431,5,-1,1
432,5,-1,1
433,5,-1,1
434,5,-1,1
435,5,-1,1
436,5,-1,1
437,5,-1,1
438,5,-1,1
439,5,-1,1
440,5,-1,1
441,5,-1,1
442,5,-1,1
443,5,-1,1
444,5,-1,1
445,5,-1,1
446,5,-1,1
447,5,-1,1
448,5,-1,1
449,5,-1,1
450,5,-1,1
451,5,-1,1
452,5,-1,1
453,5,-1,1
454,5,-1,1
455,5,-1,1
456,5,-1,1
457,5,-1,1
458,5,-1,1
459,5,-1,1
460,5,-1,1
461,5,-1,1
462,5,-1,1
463,5,-1,1
464,5,-1,1
465,5,-1,1
466,5,-1,1
467,5,-1,1
468,5,-1,1
469,5,-1,1
470,5,-1,1
471,5,-1,1
472,5,-1,1
473,5,-1,1
474,5,-1,1
475,5,-1,1
476,5,-1,1
477,5,-1,1
478,5,-1,1
479,5,-1,1
480,5,-1,1
481,5,-1,1
482,5,-1,1
483,5,-1,1
484,5,-1,1
485,5,-1,1
486,5,-1,1
487,5,-1,1
488,5,-1,1
489,5,-1,1
490,5,-1,1
491,5,-1,1
492,5,-1,1
493,5,-1,1
494,5,-1,1
495,5,-1,1
496,5,-1,1
497,5,-1,1
498,5,-1,1
499,5,-1,1
500,5,-1,1
501,5,-1,1
502,5,-1,1
503,5,-1,1
504,5,-1,1
505,5,-1,1
506,5,-1,1
507,5,-1,1
508,5,-1,1
509,5,-1,1
510,5,-1,1
511,5,-1,1
512,5,-1,1
513,5,-1,1
514,5,-1,1
515,5,-1,1
516,5,-1,1
517,5,-1,1
538,3,146,9
539,3,146,9
540,3,146,9
541,3,146,9
542,3,146,9
543,3,146,9
544,3,146,9
545,3,146,9
546,3,146,9
547,3,146,9
548,3,146,9
549,3,146,9
550,3,146,9
551,3,146,9
552,3,146,9
553,3,146,9
554,3,146,9
555,3,146,9
556,3,146,9
557,3,146,9
558,3,146,9
559,3,146,9
560,3,146,9
561,3,146,9
562,3,146,9
563,3,146,9
564,3,146,9
565,3,146,9
566,3,146,9
567,3,146,9
568,3,146,9
569,3,146,9
570,3,146,9
571,3,146,9
572,3,146,9
573,3,146,9
574,3,146,9
575,3,146,9
576,3,146,9
577,3,146,9
578,3,146,9
579,3,146,9
580,3,146,9
581,3,146,9
582,3,146,9
583,3,146,9
584,3,146,9
585,3,146,9
586,3,146,9
587,3,146,9
588,3,146,9
589,3,146,9
590,3,146,9
591,3,146,9
592,3,146,9
593,3,146,9
594,3,146,9
595,3,146,9
596,3,146,9
597,3,146,9
598,3,146,9
599,3,146,9
600,3,146,9
601,3,146,9
602,3,146,9
603,3,146,9
604,3,146,9
605,3,146,9
606,3,146,9
607,3,146,9
608,3,146,9
609,3,146,9
610,3,146,9
611,3,146,9
612,3,146,9
613,3,146,9
614,3,146,9
615,3,146,9
616,3,146,9
617,3,146,9
618,3,146,9
619,3,146,9
620,3,146,9
621,3,146,9
622,3,146,9
623,3,146,9
624,3,146,9
625,3,146,9
626,3,146,9
627,3,146,9
628,3,146,9
629,3,146,9
630,3,146,9
631,3,146,9
632,3,146,9
633,3,146,9
634,3,146,9
635,3,146,9
636,3,146,9
637,3,146,9
638,3,146,9
639,3,146,9
640,3,146,9
641,3,146,9
642,3,146,9
643,3,146,9
644,3,146,9
645,3,146,9
646,3,146,9
647,3,146,9
648,3,146,9
692,4,139,-24
693,4,139,-24
694,4,139,-24
695,4,139,-24
696,4,139,-24
697,4,139,-24
698,4,139,-24
699,4,139,-24
700,4,139,-24
701,4,139,-24
702,4,139,-24
703,4,139,-24
704,4,139,-24
705,4,139,-24
706,4,139,-24
707,4,139,-24
708,4,139,-24
709,4,139,-24
710,4,139,-24
711,4,139,-24
712,4,139,-24
713,4,139,-24
714,4,139,-24
715,4,139,-24
716,4,139,-24
717,4,139,-24
718,4,139,-24
719,4,139,-24
720,4,139,-24
721,4,139,-24
722,4,139,-24
723,4,139,-24
724,4,139,-24
725,4,139,-24
763,4,41,-22
764,4,41,-22
