3,5,6,19
4,5,6,19
5,5,6,19
6,5,6,19
7,5,6,19
8,5,6,19
9,5,6,19
10,5,6,19
11,5,6,19
12,5,6,19
13,5,6,19
14,5,6,19
15,5,6,19
16,5,6,19
17,5,6,19
18,5,6,19
19,5,6,19
20,5,6,19
21,5,6,19
22,5,6,19
23,5,6,19
24,5,6,19
25,5,6,19
26,5,6,19
27,5,6,19
28,5,6,19
29,5,6,19
30,5,6,19
31,5,6,19
32,5,6,19
33,5,6,19
34,5,6,19
35,5,6,19
36,5,6,19
37,5,6,19
38,5,6,19
39,5,6,19
40,5,6,19
41,5,6,19
42,5,6,19
43,5,6,19
44,5,6,19
45,5,6,19
46,5,6,19
47,5,6,19
48,5,6,19
49,5,6,19
50,5,6,19
51,5,6,19
52,5,6,19
53,5,6,19
54,5,6,19
55,5,6,19
56,5,6,19
57,5,6,19
58,5,6,19
59,5,6,19
60,5,6,19
61,5,6,19
62,5,6,19
63,5,6,19
64,5,6,19
65,5,6,19
66,5,6,19
67,5,6,19
68,5,6,19
69,5,6,19
70,5,6,19
71,5,6,19
72,5,6,19
73,5,6,19
74,5,6,19
75,5,6,19
76,5,6,19
77,5,6,19
78,5,6,19
79,5,6,19
80,5,6,19
81,5,6,19
82,5,6,19
83,5,6,19
84,5,6,19
85,5,6,19
86,5,6,19
87,5,6,19
88,5,6,19
89,5,6,19
90,5,6,19
91,5,6,19
92,5,6,19
93,5,6,19
94,5,6,19
95,5,6,19
96,5,6,19
97,5,6,19
98,5,6,19
99,5,6,19
100,5,6,19
101,5,6,19
102,5,6,19
129,10,124,-45
130,10,124,-45
131,10,124,-45
132,10,124,-45
133,10,124,-45
134,10,124,-45
135,10,124,-45
136,10,124,-45
137,10,124,-45
138,10,124,-45
139,10,124,-45
140,10,124,-45
141,10,124,-45
142,10,124,-45
143,10,124,-45
144,10,124,-45
145,10,124,-45
146,10,124,-45
147,10,124,-45
148,10,124,-45
149,10,124,-45
150,10,124,-45
151,10,124,-45
152,10,124,-45
153,10,124,-45
154,10,124,-45
155,10,124,-45
156,10,124,-45
157,10,124,-45
158,10,124,-45
159,10,124,-45
160,10,124,-45
161,10,124,-45
162,10,124,-45
163,10,124,-45
164,10,124,-45
165,10,124,-45
166,10,124,-45
167,10,124,-45
168,10,124,-45
169,10,124,-45
170,10,124,-45
171,10,124,-45
172,10,124,-45
172,1,-121,-37
173,1,-121,-37
174,1,-121,-37
175,1,-121,-37
176,1,-121,-37
177,1,-121,-37
178,1,-121,-37
179,1,-121,-37
180,1,-121,-37
181,1,-121,-37
182,1,-121,-37
183,1,-121,-37
184,1,-121,-37
185,1,-121,-37
186,1,-121,-37
187,1,-121,-37
188,1,-121,-37
189,1,-121,-37
190,1,-121,-37
191,1,-121,-37
192,1,-121,-37
193,1,-121,-37
194,1,-121,-37
195,1,-121,-37
196,1,-121,-37
197,1,-121,-37
198,1,-121,-37
199,1,-121,-37
200,1,-121,-37
201,1,-121,-37
202,1,-121,-37
203,1,-121,-37
204,1,-121,-37
205,1,-121,-37
206,1,-121,-37
207,1,-121,-37
208,1,-121,-37
209,1,-121,-37
210,1,-121,-37
211,1,-121,-37
212,1,-121,-37
213,1,-121,-37
214,1,-121,-37
215,1,-121,-37
216,1,-121,-37
217,1,-121,-37
218,1,-121,-37
219,1,-121,-37
220,1,-121,-37
221,1,-121,-37
222,1,-121,-37
223,1,-121,-37
224,1,-121,-37
224,9,152,-22
225,1,-121,-37
225,9,152,-22
226,1,-121,-37
226,9,152,-22
227,1,-121,-37
227,9,152,-22
228,1,-121,-37
228,9,152,-22
229,1,-121,-37
229,9,152,-22
230,1,-121,-37
230,9,152,-22
231,1,-121,-37
231,9,152,-22
232,1,-121,-37
232,9,152,-22
233,1,-121,-37
233,9,152,-22
234,1,-121,-37
234,9,152,-22
235,1,-121,-37
235,9,152,-22
236,1,-121,-37
236,9,152,-22
237,1,-121,-37
237,9,152,-22
238,1,-121,-37
238,9,152,-22
239,1,-121,-37
239,9,152,-22
240,1,-121,-37
240,9,152,-22
241,1,-121,-37
241,9,152,-22
242,1,-121,-37
242,9,152,-22
243,1,-121,-37
243,9,152,-22
244,1,-121,-37
244,9,152,-22
245,1,-121,-37
245,9,152,-22
246,1,-121,-37
246,9,152,-22
247,1,-121,-37
247,9,152,-22
248,1,-121,-37
248,9,152,-22
249,1,-121,-37
249,9,152,-22
250,1,-121,-37
250,9,152,-22
251,1,-121,-37
251,9,152,-22
252,1,-121,-37
252,9,152,-22
253,1,-121,-37
253,9,152,-22
254,1,-121,-37
254,9,152,-22
255,1,-121,-37
255,9,152,-22
256,1,-121,-37
256,9,152,-22
257,1,-121,-37
257,9,152,-22
258,1,-121,-37
258,9,152,-22
259,1,-121,-37
259,9,152,-22
260,1,-121,-37
260,9,152,-22
261,1,-121,-37
261,9,152,-22
262,1,-121,-37
262,9,152,-22
263,1,-121,-37
263,9,152,-22
264,1,-121,-37
264,9,152,-22
265,9,152,-22
266,9,152,-22
267,9,152,-22
268,9,152,-22
269,9,152,-22
270,9,152,-22
271,9,152,-22
272,9,152,-22
301,4,-29,-8
302,4,-29,-8
303,4,-29,-8
304,4,-29,-8
305,4,-29,-8
306,4,-29,-8
307,4,-29,-8
308,4,-29,-8
318,5,-89,-2
319,5,-89,-2
320,5,-89,-2
321,5,-89,-2
322,5,-89,-2
323,5,-89,-2
324,5,-89,-2
325,5,-89,-2
326,5,-89,-2
327,5,-89,-2
328,5,-89,-2
329,5,-89,-2
330,5,-89,-2
331,5,-89,-2
332,5,-89,-2
333,5,-89,-2
334,5,-89,-2
335,5,-89,-2
336,5,-89,-2
337,5,-89,-2
338,5,-89,-2
339,5,-89,-2
340,5,-89,-2
340,7,140,17
341,7,140,17
