42,8,-108,-4
43,8,-108,-4
44,8,-108,-4
45,8,-108,-4
46,8,-108,-4
47,8,-108,-4
48,8,-108,-4
49,8,-108,-4
50,8,-61,4
51,8,-61,4
52,8,-61,4
53,8,-61,4
54,8,-61,4
55,8,-61,4
56,8,-61,4
57,8,-61,4
58,8,-61,4
59,8,-61,4
60,8,-61,4
61,8,-61,4
62,8,-61,4
120,9,9,2
121,9,9,2
122,9,9,2
123,9,9,2
124,9,9,2
125,9,9,2
126,9,9,2
127,9,9,2
128,9,9,2
129,9,9,2
130,9,9,2
131,9,9,2
132,9,9,2
133,9,9,2
134,9,9,2
135,9,9,2
136,9,9,2
137,9,9,2
138,9,9,2
139,9,9,2
140,9,9,2
141,9,9,2
142,9,9,2
143,9,9,2
144,9,9,2
145,9,9,2
146,9,9,2
147,9,9,2
148,9,9,2
149,9,9,2
150,9,9,2
151,9,9,2
152,9,9,2
153,9,9,2
154,9,9,2
155,9,9,2
156,9,9,2
157,9,9,2
158,9,9,2
159,9,9,2
160,9,9,2
161,9,9,2
162,9,9,2
163,9,9,2
164,9,9,2
165,9,9,2
166,9,9,2
167,9,9,2
168,9,9,2
169,9,9,2
170,9,9,2
171,9,9,2
172,9,9,2
173,9,9,2
174,9,9,2
175,9,9,2
176,9,9,2
177,9,9,2
178,9,9,2
179,9,9,2
180,9,9,2
181,9,9,2
182,9,9,2
183,9,9,2
184,9,9,2
185,9,9,2
186,9,9,2
187,9,9,2
188,9,9,2
189,9,9,2
190,9,9,2
191,9,9,2
192,9,9,2
193,9,9,2
194,9,9,2
195,9,9,2
196,9,9,2
197,9,9,2
198,9,9,2
199,9,9,2
200,9,9,2
201,9,9,2
202,9,9,2
203,9,9,2
204,9,9,2
205,9,9,2
206,9,9,2
207,9,9,2
208,9,9,2
209,9,9,2
210,9,9,2
211,9,9,2
212,9,9,2
213,9,9,2
214,9,9,2
215,9,9,2
216,9,9,2
217,9,9,2
218,9,9,2
219,9,9,2
220,9,9,2
221,9,9,2
222,9,9,2
223,9,9,2
224,9,9,2
225,9,9,2
226,9,9,2
227,9,9,2
228,9,9,2
229,9,9,2
230,9,9,2
231,9,9,2
232,9,9,2
233,9,9,2
234,9,9,2
235,9,9,2
236,9,9,2
237,9,9,2
238,9,9,2
239,9,9,2
240,9,9,2
241,9,9,2
242,9,9,2
243,9,9,2
244,9,9,2
245,9,9,2
246,9,9,2
247,9,9,2
248,9,9,2
249,9,9,2
250,9,9,2
251,9,9,2
252,9,9,2
253,9,9,2
254,9,9,2
255,9,9,2
256,9,9,2
257,9,9,2
258,9,9,2
259,9,9,2
260,9,9,2
261,9,9,2
262,9,9,2
263,9,9,2
264,9,9,2
265,9,9,2
266,9,9,2
267,9,9,2
268,9,9,2
269,9,9,2
270,9,9,2
271,9,9,2
272,9,9,2
285,4,99,-12
286,4,99,-12
287,4,99,-12
288,4,99,-12
289,4,99,-12
290,4,99,-12
291,4,99,-12
292,4,99,-12
293,4,99,-12
294,4,99,-12
295,4,99,-12
296,4,99,-12
297,4,99,-12
298,4,99,-12
299,4,99,-12
300,4,99,-12
301,4,99,-12
302,4,99,-12
303,4,99,-12
304,4,99,-12
305,4,99,-12
306,4,99,-12
307,4,99,-12
308,4,99,-12
309,4,99,-12
310,4,99,-12
311,4,99,-12
316,9,20,-4
317,9,20,-4
318,9,20,-4
319,9,20,-4
320,9,20,-4
321,9,20,-4
322,9,20,-4
323,9,20,-4
324,9,20,-4
325,9,20,-4
326,9,20,-4
327,9,20,-4
328,9,20,-4
329,9,20,-4
330,9,20,-4
331,9,20,-4
332,9,20,-4
333,9,20,-4
334,9,20,-4
335,9,20,-4
336,9,20,-4
337,9,20,-4
338,9,20,-4
339,9,20,-4
340,9,20,-4
