5,3,-106,-14
6,3,-106,-14
7,3,-106,-14
8,3,-106,-14
9,3,-106,-14
10,3,-106,-14
11,3,-106,-14
12,3,-106,-14
13,3,-106,-14
14,3,-106,-14
15,3,-106,-14
16,3,-106,-14
16,8,44,-24
17,8,44,-24
18,8,44,-24
19,8,44,-24
20,8,44,-24
21,8,44,-24
22,8,44,-24
23,8,44,-24
24,8,44,-24
25,8,44,-24
26,8,44,-24
27,8,44,-24
28,8,44,-24
29,8,44,-24
30,8,44,-24
31,8,44,-24
32,8,44,-24
33,8,44,-24
34,8,44,-24
35,8,44,-24
36,8,44,-24
37,8,44,-24
38,8,44,-24
39,8,44,-24
40,8,44,-24
41,8,44,-24
42,8,44,-24
70,7,-121,-14
71,7,-121,-14
72,7,-121,-14
73,7,-121,-14
74,7,-121,-14
75,7,-121,-14
76,7,-121,-14
77,7,-121,-14
78,7,-121,-14
79,7,-121,-14
80,7,-121,-14
81,7,-121,-14
112,7,21,17
113,7,21,17
114,7,21,17
115,7,21,17
116,7,21,17
117,7,21,17
118,7,21,17
119,7,21,17
120,7,21,17
121,7,21,17
122,7,21,17
123,7,21,17
124,7,21,17
125,7,21,17
126,7,21,17
127,7,21,17
128,7,21,17
129,7,21,17
130,7,21,17
131,7,21,17
132,7,21,17
133,7,21,17
134,7,21,17
135,7,21,17
136,7,21,17
137,7,21,17
138,7,21,17
139,7,21,17
140,7,21,17
141,7,21,17
142,7,21,17
143,7,21,17
144,7,21,17
145,7,21,17
146,7,21,17
147,7,21,17
148,7,21,17
149,7,21,17
150,7,21,17
151,7,21,17
152,7,21,17
153,7,21,17
154,7,21,17
155,7,21,17
156,7,21,17
157,7,21,17
158,7,21,17
159,7,21,17
160,7,21,17
161,7,21,17
162,7,21,17
168,9,-106,-5
169,9,-106,-5
170,9,-106,-5
171,9,-106,-5
172,9,-106,-5
173,9,-106,-5
174,9,-106,-5
175,9,-106,-5
176,9,-106,-5
177,9,-106,-5
178,9,-106,-5
179,9,-106,-5
180,9,-106,-5
181,9,-106,-5
182,9,-106,-5
183,9,-106,-5
184,9,-106,-5
185,9,-106,-5
186,9,-106,-5
187,9,-106,-5
188,9,-106,-5
189,9,-106,-5
190,9,-106,-5
191,9,-106,-5
196,3,-53,-19
197,3,-53,-19
198,3,-53,-19
199,3,-53,-19
200,3,-53,-19
201,3,-53,-19
202,3,-53,-19
203,3,-53,-19
204,3,-53,-19
205,3,-53,-19
206,3,-53,-19
207,3,-53,-19
208,3,-53,-19
209,3,-53,-19
210,3,-53,-19
211,3,-53,-19
212,3,-53,-19
213,3,-53,-19
214,3,-53,-19
215,3,-53,-19
216,3,-53,-19
217,3,-53,-19
218,3,-53,-19
219,3,-53,-19
220,3,-53,-19
221,3,-53,-19
222,3,-53,-19
223,3,-53,-19
224,3,-53,-19
225,3,-53,-19
226,3,-53,-19
227,3,-53,-19
228,3,-53,-19
229,3,-53,-19
230,3,-53,-19
231,3,-53,-19
232,3,-53,-19
233,3,-53,-19
234,3,-53,-19
235,3,-53,-19
236,3,-53,-19
237,3,-53,-19
238,3,-53,-19
239,3,-53,-19
240,3,-53,-19
241,3,-53,-19
280,7,129,1
281,7,129,1
282,7,129,1
283,7,129,1
284,7,129,1
285,7,129,1
286,7,129,1
287,7,129,1
288,7,129,1
289,7,129,1
290,7,129,1
291,7,129,1
292,7,129,1
293,7,129,1
294,7,129,1
295,7,129,1
296,7,129,1
297,7,129,1
298,7,129,1
299,7,129,1
300,7,129,1
301,7,129,1
302,7,129,1
303,7,129,1
304,7,129,1
305,7,129,1
306,7,129,1
307,7,129,1
308,7,129,1
309,7,129,1
310,7,129,1
311,7,129,1
312,7,129,1
313,7,129,1
314,7,129,1
315,7,129,1
316,7,129,1
317,7,129,1
318,7,129,1
319,7,129,1
320,7,129,1
321,7,129,1
322,7,129,1
323,7,129,1
324,7,129,1
325,7,129,1
326,7,129,1
327,7,129,1
328,7,129,1
329,7,129,1
330,7,129,1
331,7,129,1
332,7,129,1
333,7,129,1
334,7,129,1
335,7,129,1
336,7,129,1
337,7,129,1
338,7,129,1
339,7,129,1
340,7,129,1
