2,8,-24,0
3,8,-24,0
4,8,-24,0
5,8,-24,0
6,8,-24,0
7,8,-24,0
8,8,-24,0
9,8,-24,0
10,8,-24,0
11,8,-24,0
12,8,-24,0
13,8,-24,0
14,8,-24,0
15,8,-24,0
16,8,-24,0
17,8,-24,0
18,8,-24,0
19,8,-24,0
20,8,-24,0
21,8,-24,0
22,8,-24,0
23,8,-24,0
24,8,-24,0
25,8,-24,0
32,5,179,-35
33,5,179,-35
34,5,179,-35
35,5,179,-35
36,5,179,-35
37,5,179,-35
38,5,179,-35
39,5,179,-35
40,5,179,-35
41,5,179,-35
42,5,179,-35
43,5,179,-35
44,5,179,-35
45,5,179,-35
46,5,179,-35
47,5,179,-35
48,5,179,-35
49,5,179,-35
50,5,179,-35
51,5,179,-35
52,5,179,-35
53,5,179,-35
54,5,179,-35
55,5,179,-35
56,5,179,-35
57,5,179,-35
58,5,179,-35
59,5,179,-35
60,5,179,-35
61,5,179,-35
62,5,179,-35
63,5,179,-35
64,5,179,-35
65,5,179,-35
66,5,179,-35
67,5,179,-35
68,5,179,-35
69,5,179,-35
70,5,179,-35
71,5,179,-35
72,5,179,-35
73,5,179,-35
74,5,179,-35
75,5,179,-35
76,5,179,-35
77,5,179,-35
78,5,179,-35
78,5,-34,-5
79,5,179,-35
79,5,-34,-5
80,5,179,-35
80,5,-34,-5
81,5,179,-35
81,5,-34,-5
82,5,179,-35
82,5,-34,-5
83,5,179,-35
83,5,-34,-5
84,5,179,-35
84,5,-34,-5
85,5,179,-35
85,5,-34,-5
86,5,179,-35
86,5,-34,-5
87,5,179,-35
87,5,-34,-5
88,5,179,-35
88,5,-34,-5
89,5,179,-35
89,5,-34,-5
90,5,179,-35
90,5,-34,-5
91,5,179,-35
91,5,-34,-5
92,5,179,-35
92,5,-34,-5
93,5,179,-35
93,5,-34,-5
94,5,179,-35
94,5,-34,-5
95,5,179,-35
95,5,-34,-5
96,5,179,-35
96,5,-34,-5
97,5,179,-35
97,5,-34,-5
98,5,179,-35
98,5,-34,-5
99,5,179,-35
99,5,-34,-5
100,5,179,-35
100,5,-34,-5
101,5,179,-35
101,5,-34,-5
102,5,179,-35
102,5,-34,-5
103,5,179,-35
104,5,179,-35
105,5,179,-35
106,5,179,-35
106,6,101,-45
107,6,101,-45
108,6,101,-45
109,6,101,-45
110,6,101,-45
111,6,101,-45
112,6,101,-45
113,6,101,-45
114,6,101,-45
115,6,101,-45
116,6,101,-45
117,6,101,-45
118,6,101,-45
119,6,101,-45
120,6,101,-45
121,6,101,-45
122,6,101,-45
123,6,101,-45
124,6,101,-45
125,6,101,-45
126,6,101,-45
127,6,101,-45
128,6,101,-45
129,6,101,-45
130,6,101,-45
131,6,101,-45
132,6,101,-45
133,6,101,-45
134,6,101,-45
135,6,101,-45
136,6,101,-45
137,6,101,-45
138,6,101,-45
139,6,101,-45
140,6,101,-45
141,6,101,-45
142,6,101,-45
143,6,101,-45
144,6,101,-45
145,6,101,-45
146,6,101,-45
147,6,101,-45
148,6,101,-45
149,6,101,-45
150,6,101,-45
151,6,101,-45
152,6,101,-45
153,6,101,-45
154,6,101,-45
155,6,101,-45
156,6,101,-45
157,6,101,-45
158,6,101,-45
159,6,101,-45
160,6,101,-45
161,6,101,-45
162,6,101,-45
163,6,101,-45
164,6,101,-45
165,6,101,-45
166,6,101,-45
167,6,101,-45
168,6,101,-45
169,6,101,-45
170,6,101,-45
171,6,101,-45
172,6,101,-45
173,6,101,-45
174,6,101,-45
175,6,101,-45
175,2,-12,24
176,6,101,-45
176,2,-12,24
177,6,101,-45
177,2,-12,24
178,6,101,-45
178,2,-12,24
179,6,101,-45
179,2,-12,24
180,6,101,-45
180,2,-12,24
181,6,101,-45
181,2,-12,24
182,6,101,-45
182,2,-12,24
183,6,101,-45
183,2,-12,24
184,6,101,-45
184,2,-12,24
185,6,101,-45
185,2,-12,24
186,6,101,-45
186,2,-12,24
187,6,101,-45
187,2,-12,24
188,6,101,-45
188,2,-12,24
189,6,101,-45
189,2,-12,24
190,6,101,-45
190,2,-12,24
191,6,101,-45
191,2,-12,24
192,6,101,-45
192,2,-12,24
193,2,-12,24
194,2,-12,24
195,2,-12,24
196,2,-12,24
197,2,-12,24
198,2,-12,24
199,2,-12,24
200,2,-12,24
201,2,-12,24
202,2,-12,24
203,2,-12,24
204,2,-12,24
205,2,-12,24
206,2,-12,24
207,2,-12,24
208,2,-12,24
209,2,-12,24
210,2,-12,24
211,2,-12,24
212,2,-12,24
213,2,-12,24
214,2,-12,24
215,2,-12,24
216,2,-12,24
217,2,-12,24
218,2,-12,24
219,2,-12,24
220,2,-12,24
221,2,-12,24
222,2,-12,24
223,2,-12,24
224,2,-12,24
225,2,-12,24
226,2,-12,24
227,2,-12,24
228,2,-12,24
229,2,-12,24
230,2,-12,24
231,2,-12,24
232,2,-12,24
