22,0,-80,-25
23,0,-80,-25
24,0,-80,-25
25,0,-80,-25
26,0,-80,-25
27,0,-80,-25
28,0,-80,-25
29,0,-80,-25
30,0,-80,-25
31,0,-80,-25
32,0,-80,-25
33,0,-80,-25
34,0,-80,-25
35,0,-80,-25
36,0,-80,-25
37,0,-80,-25
38,0,-80,-25
39,0,-80,-25
40,0,-80,-25
41,0,-80,-25
42,5,156,-18
43,5,156,-18
44,5,156,-18
45,5,156,-18
46,5,156,-18
47,5,156,-18
48,5,156,-18
49,5,156,-18
50,5,156,-18
51,5,156,-18
52,5,156,-18
53,5,156,-18
54,5,156,-18
55,5,156,-18
56,5,156,-18
57,5,156,-18
58,5,156,-18
59,5,156,-18
60,5,156,-18
61,5,156,-18
62,5,156,-18
63,5,156,-18
64,5,156,-18
65,5,156,-18
66,5,156,-18
67,5,156,-18
68,5,156,-18
69,5,156,-18
70,5,156,-18
71,5,156,-18
72,5,156,-18
73,5,156,-18
74,5,156,-18
75,5,156,-18
76,5,156,-18
77,5,156,-18
78,5,156,-18
79,5,156,-18
80,5,156,-18
81,5,156,-18
82,5,156,-18
83,5,156,-18
84,5,156,-18
105,5,-118,-14
106,5,-118,-14
107,5,-118,-14
108,5,-118,-14
109,5,-118,-14
110,5,-118,-14
111,5,-118,-14
112,5,-118,-14
113,5,-118,-14
114,5,-118,-14
115,5,-118,-14
116,5,-118,-14
117,5,-118,-14
118,5,-118,-14
119,5,-118,-14
120,5,-118,-14
121,5,-118,-14
122,5,-118,-14
123,5,-118,-14
124,5,-118,-14
125,5,-118,-14
126,5,-118,-14
127,5,-118,-14
128,5,-118,-14
129,5,-118,-14
130,5,-118,-14
131,5,-118,-14
132,5,-118,-14
133,5,-118,-14
134,5,-118,-14
135,5,-118,-14
136,5,-118,-14
137,5,-118,-14
138,5,-118,-14
139,5,-118,-14
140,5,-118,-14
141,5,-118,-14
142,5,-118,-14
143,5,-118,-14
144,5,-118,-14
145,5,-118,-14
146,5,-118,-14
147,5,-118,-14
148,5,-118,-14
149,5,-118,-14
150,5,-118,-14
151,5,-118,-14
152,5,-118,-14
153,5,-118,-14
154,5,-118,-14
154,0,139,-19
155,0,139,-19
156,0,139,-19
157,0,139,-19
158,0,139,-19
159,0,139,-19
160,0,139,-19
161,0,139,-19
162,0,139,-19
163,0,139,-19
164,0,139,-19
165,0,139,-19
166,0,139,-19
167,0,139,-19
168,0,139,-19
169,0,139,-19
170,0,139,-19
195,3,-61,0
196,3,-61,0
197,3,-61,0
198,3,-61,0
199,3,-61,0
200,3,-61,0
201,3,-61,0
202,3,-61,0
203,3,-61,0
204,3,-61,0
205,3,-61,0
206,3,-61,0
207,3,-61,0
208,3,-61,0
209,3,-61,0
210,3,-61,0
211,3,-61,0
212,3,-61,0
213,3,-61,0
214,3,-61,0
215,3,-61,0
216,3,-61,0
217,3,-61,0
218,3,-61,0
219,3,-61,0
220,3,-61,0
221,3,-61,0
222,3,-61,0
223,3,-61,0
224,3,-61,0
225,3,-61,0
226,3,-61,0
227,3,-61,0
228,3,-61,0
229,3,-61,0
230,3,-61,0
231,3,-61,0
232,3,-61,0
233,3,-61,0
233,6,30,-3
234,3,-61,0
234,6,30,-3
235,3,-61,0
235,6,30,-3
236,3,-61,0
236,6,30,-3
237,3,-61,0
237,6,30,-3
238,3,-61,0
238,6,30,-3
239,3,-61,0
239,6,30,-3
240,3,-61,0
240,6,30,-3
241,3,-61,0
241,6,30,-3
242,3,-61,0
243,3,-61,0
244,3,-61,0
245,3,-61,0
246,3,-61,0
247,3,-61,0
248,3,-61,0
249,3,-61,0
250,3,-61,0
251,3,-61,0
252,3,-61,0
253,3,-61,0
254,3,-61,0
255,3,-61,0
256,3,-61,0
257,3,-61,0
258,3,-61,0
259,3,-61,0
260,3,-61,0
261,3,-61,0
261,4,30,-3
262,3,-61,0
262,4,30,-3
263,3,-61,0
263,4,30,-3
264,3,-61,0
264,4,30,-3
265,3,-61,0
265,4,30,-3
266,3,-61,0
266,4,30,-3
267,3,-61,0
267,4,30,-3
268,3,-61,0
268,4,30,-3
269,3,-61,0
269,4,30,-3
270,3,-61,0
270,4,30,-3
271,3,-61,0
271,4,30,-3
272,3,-61,0
272,4,30,-3
273,3,-61,0
273,4,30,-3
274,3,-61,0
274,4,30,-3
275,3,-61,0
275,4,30,-3
276,4,30,-3
277,4,30,-3
278,4,30,-3
279,4,30,-3
280,4,30,-3
281,4,30,-3
282,4,30,-3
283,4,30,-3
284,4,30,-3
285,4,30,-3
286,4,30,-3
287,4,30,-3
288,4,30,-3
289,4,30,-3
290,4,30,-3
291,4,30,-3
292,4,30,-3
293,4,30,-3
294,4,30,-3
295,4,30,-3
296,4,30,-3
297,4,30,-3
298,4,30,-3
299,4,30,-3
300,4,30,-3
301,4,30,-3
302,4,30,-3
303,4,30,-3
304,4,30,-3
305,4,30,-3
306,4,30,-3
307,4,30,-3
308,4,30,-3
309,4,30,-3
310,4,30,-3
311,4,30,-3
312,4,30,-3
313,4,30,-3
314,4,30,-3
315,4,30,-3
316,4,30,-3
345,5,-81,32
346,5,-81,32
347,5,-81,32
348,5,-81,32
349,5,-81,32
350,5,-81,32
351,5,-81,32
352,5,-81,32
353,5,-81,32
354,5,-81,32
355,5,-81,32
356,5,-81,32
357,5,-81,32
358,5,-81,32
359,5,-81,32
360,5,-81,32
361,5,-81,32
362,5,-81,32
371,4,-66,-42
372,4,-66,-42
373,4,-66,-42
374,4,-66,-42
375,4,-66,-42
376,4,-66,-42
377,4,-66,-42
378,4,-66,-42
379,4,-66,-42
380,4,-66,-42
381,4,-66,-42
382,4,-66,-42
383,4,-66,-42
384,4,-66,-42
385,4,-66,-42
386,4,-66,-42
387,4,-66,-42
388,4,-66,-42
389,4,-66,-42
390,4,-66,-42
391,4,-66,-42
392,4,-66,-42
393,4,-66,-42
394,4,-66,-42
395,4,-66,-42
396,4,-66,-42
397,4,-66,-42
398,4,-66,-42
399,4,-66,-42
400,4,-66,-42
401,4,-66,-42
402,4,-66,-42
403,4,-66,-42
404,4,-66,-42
405,4,-66,-42
406,4,-66,-42
407,4,-66,-42
408,4,-66,-42
409,4,-66,-42
410,4,-66,-42
411,4,-66,-42
412,4,-66,-42
413,4,-66,-42
414,4,-66,-42
415,4,-66,-42
416,4,-66,-42
417,9,10,-15
418,9,10,-15
419,9,10,-15
420,9,10,-15
421,9,10,-15
422,9,10,-15
423,9,10,-15
424,9,10,-15
425,9,10,-15
426,9,10,-15
427,9,10,-15
428,9,10,-15
429,9,10,-15
430,9,10,-15
431,9,10,-15
432,9,10,-15
433,9,10,-15
434,9,10,-15
435,9,10,-15
436,9,10,-15
437,9,10,-15
438,9,10,-15
439,9,10,-15
440,9,10,-15
441,9,10,-15
442,9,10,-15
443,9,10,-15
444,9,10,-15
445,9,10,-15
446,9,10,-15
447,9,10,-15
448,9,10,-15
449,9,10,-15
450,9,10,-15
451,9,10,-15
452,9,10,-15
453,9,10,-15
454,9,10,-15
455,9,10,-15
456,9,10,-15
457,9,10,-15
458,9,10,-15
459,9,10,-15
460,9,10,-15
461,9,10,-15
462,9,10,-15
463,9,10,-15
464,9,10,-15
465,9,10,-15
466,9,10,-15
467,9,10,-15
468,9,10,-15
469,9,10,-15
470,9,10,-15
471,9,10,-15
472,9,10,-15
473,9,10,-15
474,9,10,-15
475,9,10,-15
476,9,10,-15
477,9,10,-15
478,9,10,-15
479,9,10,-15
479,6,132,3
480,6,132,3
481,6,132,3
482,6,132,3
483,6,132,3
484,6,132,3
485,6,132,3
486,6,132,3
487,6,132,3
488,6,132,3
489,6,132,3
490,6,132,3
491,6,132,3
492,6,132,3
493,6,132,3
494,6,132,3
495,6,132,3
496,6,132,3
497,6,132,3
498,6,132,3
499,6,132,3
500,6,132,3
501,6,132,3
502,6,132,3
503,6,132,3
504,6,132,3
505,6,132,3
506,6,132,3
507,6,132,3
508,6,132,3
509,6,132,3
510,6,132,3
511,6,132,3
512,6,132,3
513,6,132,3
514,6,132,3
515,6,132,3
516,6,132,3
517,6,132,3
518,6,132,3
519,6,132,3
520,6,132,3
521,6,132,3
522,6,132,3
523,6,132,3
524,6,132,3
525,6,132,3
526,6,132,3
527,6,132,3
528,6,132,3
529,6,132,3
530,6,132,3
531,6,132,3
532,6,132,3
533,6,132,3
534,6,132,3
535,6,132,3
536,6,132,3
537,6,132,3
538,6,132,3
539,6,132,3
540,6,132,3
541,6,132,3
542,6,132,3
582,1,102,-2
583,1,102,-2
584,1,102,-2
